Date	Tuesday, January 19, 2016,  10:50:09 PM
SystemName	Pathway
Well	Well G01
Plate	96 Well Greiner CellStar µClear [655087 or 655090]
Brand	Greiner
Wells	96
Objective	20X NA 075 Olympus
Offset	-1030792151
ZRelativeDisplacement	1000.000000
Gain	20
SamplingRate Hz	12000
StartingFocusPosition microns	4599.990000
SearchSpan microns	800.000000
DataPointsGathered	2000
Algorithm	DoubleThreshold
UseRollingAverageWidth	1
RollingAverageWidth	20
InFocusIndex	1760



---DATA TABLE---
Index	Position	Intensity	InFocusPosition	SmoothedData
193	-39	-0.284217		
194	-40	-0.287455		
195	-41	-0.283408		
196	-42	-0.284379		
197	-43	-0.286645		
198	-45	-0.285512		
199	-46	-0.284703		
200	-47	-0.286160		
201	-48	-0.284379		
202	-49	-0.285512		
203	-50	-0.286322		
204	-52	-0.288426		
205	-53	-0.285836		
206	-54	-0.287455		
207	-56	-0.286969		
208	-57	-0.284865		
209	-58	-0.284703		
210	-60	-0.284379		
211	-61	-0.282761		
212	-63	-0.285998		
213	-64	-0.283894		
214	-65	-0.284703		
215	-67	-0.286322		
216	-69	-0.284541		
217	-70	-0.286969		
218	-72	-0.286645		
219	-73	-0.285836		
220	-75	-0.288102		
221	-77	-0.286160		
222	-78	-0.287455		
223	-80	-0.285674		
224	-82	-0.287455		
225	-83	-0.285512		
226	-85	-0.284865		
227	-87	-0.285512		
228	-89	-0.286645		
229	-91	-0.290854		
230	-93	-0.286160		
231	-95	-0.276448		
232	-97	-0.274829		
233	-99	-0.285189		
234	-101	-0.284703		
235	-103	-0.283570		
236	-105	-0.283246		
237	-107	-0.285512		
238	-109	-0.283894		
239	-111	-0.286322		
240	-113	-0.286484		
241	-115	-0.282599		
242	-118	-0.282275		
243	-120	-0.284703		
244	-122	-0.285674		
245	-124	-0.285351		
246	-126	-0.290045		
247	-129	-0.284703		
248	-131	-0.285512		
249	-133	-0.283732		
250	-135	-0.283570		
251	-138	-0.285189		
252	-141	-0.281951		
253	-143	-0.285027		
254	-145	-0.285027		
255	-148	-0.285998		
256	-150	-0.285836		
257	-153	-0.283894		
258	-155	-0.287131		
259	-158	-0.290368		
260	-160	-0.285027		
261	-163	-0.285351		
262	-165	-0.286645		
263	-168	-0.288588		
264	-170	-0.285027		
265	-173	-0.285189		
266	-176	-0.283084		
267	-178	-0.283084		
268	-181	-0.284703		
269	-184	-0.285351		
270	-186	-0.284056		
271	-189	-0.283732		
272	-192	-0.284379		
273	-195	-0.286322		
274	-198	-0.285674		
275	-201	-0.286160		
276	-204	-0.282761		
277	-207	-0.287293		
278	-210	-0.278552		
279	-213	-0.285998		
280	-216	-0.284217		
281	-219	-0.282275		
282	-222	-0.285189		
283	-226	-0.286969		
284	-229	-0.285836		
285	-232	-0.286322		
286	-235	-0.284056		
287	-239	-0.284541		
288	-242	-0.284865		
289	-245	-0.286807		
290	-249	-0.284541		
291	-252	-0.289397		
292	-256	-0.286807		
293	-259	-0.285998		
294	-262	-0.284056		
295	-266	-0.286160		
296	-270	-0.284379		
297	-273	-0.285512		
298	-277	-0.287293		
299	-280	-0.284865		
300	-284	-0.284703		
301	-287	-0.286807		
302	-291	-0.283570		
303	-295	-0.286807		
304	-299	-0.286969		
305	-302	-0.283408		
306	-306	-0.284217		
307	-310	-0.283570		
308	-314	-0.281466		
309	-318	-0.284541		
310	-322	-0.283894		
311	-325	-0.283246		
312	-329	-0.280980		
313	-333	-0.282113		
314	-337	-0.283894		
315	-341	-0.282761		
316	-345	-0.283084		
317	-349	-0.283894		
318	-353	-0.285836		
319	-357	-0.282113		
320	-361	-0.285351		
321	-365	-0.291987		
322	-369	-0.284217		
323	-373	-0.286969		
324	-377	-0.283894		
325	-381	-0.285836		
326	-385	-0.286322		
327	-389	-0.285512		
328	-393	-0.286322		
329	-397	-0.285189		
330	-401	-0.289721		
331	-404	-0.285512		
332	-408	-0.284865		
333	-412	-0.284379		
334	-416	-0.283570		
335	-420	-0.284379		
336	-424	-0.287131		
337	-428	-0.268840		
338	-432	-0.288264		
339	-436	-0.282599		
340	-439	-0.282275		
341	-443	-0.281142		
342	-447	-0.285027		
343	-451	-0.284379		
344	-455	-0.284056		
345	-459	-0.285351		
346	-463	-0.287455		
347	-467	-0.284217		
348	-471	-0.285998		
349	-476	-0.293444		
350	-479	-0.286807		
351	-483	-0.289559		
352	-487	-0.287940		
353	-492	-0.286645		
354	-496	-0.282761		
355	-500	-0.284865		
356	-504	-0.285836		
357	-508	-0.285512		
358	-512	-0.285674		
359	-516	-0.286322		
360	-520	-0.284703		
361	-524	-0.284541		
362	-528	-0.287131		
363	-532	-0.287617		
364	-536	-0.286160		
365	-541	-0.285674		
366	-545	-0.279200		
367	-548	-0.285189		
368	-553	-0.287779		
369	-557	-0.286645		
370	-561	-0.285998		
371	-565	-0.286484		
372	-569	-0.289559		
373	-573	-0.288912		
374	-577	-0.286807		
375	-581	-0.286969		
376	-585	-0.285189		
377	-590	-0.286160		
378	-594	-0.283570		
379	-598	-0.285027		
380	-601	-0.286160		
381	-606	-0.303480		
382	-610	-0.283246		
383	-614	-0.285189		
384	-618	-0.284703		
385	-622	-0.282275		
386	-626	-0.282923		
387	-629	-0.283732		
388	-634	-0.283732		
389	-638	-0.284379		
390	-642	-0.283894		
391	-646	-0.284379		
392	-649	-0.286645		
393	-653	-0.285027		
394	-657	-0.274020		
395	-661	-0.288588		
396	-665	-0.263660		
397	-669	-0.286645		
398	-673	-0.287293		
399	-676	-0.285998		
400	-681	-0.283408		
401	-684	-0.291016		
402	-688	-0.287455		
403	-692	-0.286484		
404	-696	-0.287455		
405	-700	-0.284865		
406	-704	-0.269326		
407	-708	-0.285674		
408	-712	-0.285027		
409	-716	-0.283084		
410	-720	-0.283246		
411	-724	-0.289559		
412	-729	-0.281789		
413	-733	-0.283570		
414	-737	-0.285512		
415	-742	-0.285674		
416	-745	-0.285027		
417	-750	-0.284865		
418	-754	-0.284865		
419	-758	-0.285351		
420	-763	-0.283246		
421	-767	-0.285189		
422	-771	-0.284865		
423	-775	-0.285189		
424	-779	-0.285189		
425	-784	-0.287293		
426	-788	-0.285351		
427	-793	-0.284056		
428	-797	-0.283732		
429	-801	-0.285189		
430	-805	-0.284865		
431	-810	-0.284541		
432	-814	-0.283894		
433	-819	-0.284056		
434	-823	-0.286807		
435	-828	-0.288912		
436	-832	-0.284703		
437	-836	-0.286322		
438	-841	-0.285512		
439	-845	-0.285027		
440	-850	-0.285836		
441	-854	-0.285027		
442	-858	-0.285836		
443	-863	-0.284541		
444	-867	-0.282113		
445	-872	-0.282923		
446	-876	-0.285512		
447	-880	-0.285512		
448	-884	-0.283570		
449	-888	-0.284703		
450	-893	-0.285189		
451	-897	-0.282761		
452	-901	-0.284217		
453	-905	-0.280980		
454	-909	-0.282923		
455	-913	-0.274991		
456	-917	-0.276286		
457	-921	-0.285027		
458	-925	-0.284056		
459	-929	-0.284865		
460	-933	-0.287293		
461	-937	-0.287131		
462	-941	-0.285998		
463	-945	-0.285674		
464	-950	-0.283732		
465	-954	-0.284217		
466	-958	-0.284379		
467	-962	-0.284865		
468	-966	-0.284541		
469	-971	-0.285836		
470	-975	-0.289074		
471	-980	-0.301861		
472	-984	-0.279847		
473	-988	-0.282275		
474	-993	-0.282275		
475	-997	-0.286484		
476	-1002	-0.282923		
477	-1006	-0.281951		
478	-1011	-0.282599		
479	-1015	-0.286969		
480	-1019	-0.284865		
481	-1024	-0.282275		
482	-1029	-0.282761		
483	-1034	-0.281628		
484	-1038	-0.285189		
485	-1043	-0.282923		
486	-1047	-0.289235		
487	-1052	-0.285027		
488	-1057	-0.285027		
489	-1062	-0.285512		
490	-1067	-0.284056		
491	-1072	-0.282761		
492	-1077	-0.283894		
493	-1082	-0.282437		
494	-1087	-0.286807		
495	-1092	-0.284541		
496	-1097	-0.287293		
497	-1102	-0.283408		
498	-1107	-0.284541		
499	-1113	-0.278066		
500	-1118	-0.285836		
501	-1123	-0.287617		
502	-1128	-0.287455		
503	-1133	-0.284703		
504	-1139	-0.295063		
505	-1143	-0.284541		
506	-1149	-0.284379		
507	-1154	-0.285189		
508	-1159	-0.285836		
509	-1164	-0.285027		
510	-1169	-0.285189		
511	-1175	-0.283246		
512	-1180	-0.284056		
513	-1185	-0.286645		
514	-1191	-0.300242		
515	-1196	-0.284056		
516	-1201	-0.268678		
517	-1206	-0.284703		
518	-1212	-0.286160		
519	-1218	-0.285351		
520	-1223	-0.286807		
521	-1229	-0.284703		
522	-1235	-0.283570		
523	-1241	-0.281951		
524	-1247	-0.285998		
525	-1253	-0.285674		
526	-1258	-0.285836		
527	-1264	-0.286484		
528	-1270	-0.286322		
529	-1276	-0.290530		
530	-1282	-0.287293		
531	-1289	-0.279361		
532	-1295	-0.285674		
533	-1301	-0.286969		
534	-1307	-0.285351		
535	-1314	-0.284865		
536	-1320	-0.288264		
537	-1327	-0.283570		
538	-1334	-0.285351		
539	-1340	-0.288750		
540	-1347	-0.284865		
541	-1354	-0.285189		
542	-1360	-0.284865		
543	-1367	-0.283570		
544	-1374	-0.265764		
545	-1380	-0.283894		
546	-1387	-0.286160		
547	-1394	-0.287131		
548	-1401	-0.279685		
549	-1407	-0.285998		
550	-1414	-0.287293		
551	-1421	-0.283894		
552	-1427	-0.284865		
553	-1434	-0.284703		
554	-1441	-0.283408		
555	-1448	-0.284541		
556	-1455	-0.282437		
557	-1462	-0.285189		
558	-1469	-0.286645		
559	-1476	-0.265926		
560	-1483	-0.284056		
561	-1490	-0.289235		
562	-1498	-0.284217		
563	-1505	-0.285189		
564	-1512	-0.284056		
565	-1519	-0.285512		
566	-1526	-0.284865		
567	-1534	-0.283408		
568	-1541	-0.288588		
569	-1548	-0.286969		
570	-1556	-0.285836		
571	-1563	-0.285674		
572	-1570	-0.285998		
573	-1578	-0.284865		
574	-1586	-0.305584		
575	-1593	-0.283246		
576	-1600	-0.288102		
577	-1608	-0.285512		
578	-1615	-0.283408		
579	-1622	-0.286645		
580	-1629	-0.285189		
581	-1636	-0.285027		
582	-1643	-0.288750		
583	-1650	-0.286807		
584	-1657	-0.284541		
585	-1664	-0.286322		
586	-1670	-0.283084		
587	-1677	-0.286807		
588	-1684	-0.283408		
589	-1691	-0.298786		
590	-1697	-0.282599		
591	-1704	-0.285512		
592	-1711	-0.281142		
593	-1718	-0.282761		
594	-1724	-0.284217		
595	-1731	-0.282599		
596	-1738	-0.279847		
597	-1744	-0.282113		
598	-1751	-0.286484		
599	-1758	-0.281789		
600	-1765	-0.283246		
601	-1772	-0.282437		
602	-1778	-0.281304		
603	-1785	-0.285836		
604	-1792	-0.259452		
605	-1799	-0.273696		
606	-1806	-0.278228		
607	-1813	-0.281142		
608	-1819	-0.280818		
609	-1826	-0.281951		
610	-1833	-0.284541		
611	-1840	-0.286322		
612	-1847	-0.284056		
613	-1855	-0.284703		
614	-1861	-0.283084		
615	-1869	-0.282761		
616	-1875	-0.283246		
617	-1882	-0.284541		
618	-1889	-0.287455		
619	-1896	-0.282923		
620	-1903	-0.287940		
621	-1910	-0.283732		
622	-1917	-0.285512		
623	-1923	-0.283732		
624	-1930	-0.285351		
625	-1937	-0.283408		
626	-1943	-0.284056		
627	-1951	-0.299919		
628	-1957	-0.283246		
629	-1964	-0.286160		
630	-1971	-0.284865		
631	-1978	-0.279847		
632	-1985	-0.283894		
633	-1992	-0.299595		
634	-1999	-0.275800		
635	-2006	-0.282113		
636	-2013	-0.284865		
637	-2020	-0.282437		
638	-2026	-0.283732		
639	-2033	-0.263336		
640	-2040	-0.284865		
641	-2047	-0.283408		
642	-2054	-0.283408		
643	-2061	-0.282113		
644	-2068	-0.282923		
645	-2075	-0.280009		
646	-2082	-0.288102		
647	-2088	-0.285512		
648	-2095	-0.287131		
649	-2102	-0.264469		
650	-2109	-0.284703		
651	-2116	-0.281789		
652	-2123	-0.283732		
653	-2129	-0.280818		
654	-2136	-0.284056		
655	-2143	-0.281142		
656	-2149	-0.284217		
657	-2156	-0.282275		
658	-2162	-0.285189		
659	-2169	-0.283408		
660	-2176	-0.285674		
661	-2182	-0.283570		
662	-2188	-0.285674		
663	-2195	-0.280171		
664	-2201	-0.283084		
665	-2208	-0.282437		
666	-2215	-0.280656		
667	-2221	-0.281466		
668	-2228	-0.282599		
669	-2235	-0.283408		
670	-2242	-0.282599		
671	-2249	-0.281628		
672	-2256	-0.283084		
673	-2262	-0.282113		
674	-2269	-0.285512		
675	-2277	-0.285674		
676	-2284	-0.287617		
677	-2291	-0.297005		
678	-2298	-0.277257		
679	-2305	-0.275315		
680	-2312	-0.286969		
681	-2320	-0.281142		
682	-2327	-0.280494		
683	-2334	-0.284379		
684	-2342	-0.283570		
685	-2349	-0.283246		
686	-2357	-0.283408		
687	-2365	-0.283732		
688	-2372	-0.279200		
689	-2380	-0.282437		
690	-2387	-0.280818		
691	-2394	-0.285027		
692	-2402	-0.278390		
693	-2409	-0.282923		
694	-2417	-0.280980		
695	-2424	-0.274343		
696	-2431	-0.282923		
697	-2439	-0.281466		
698	-2446	-0.284541		
699	-2454	-0.277419		
700	-2461	-0.283084		
701	-2469	-0.285027		
702	-2477	-0.282599		
703	-2485	-0.280656		
704	-2492	-0.282923		
705	-2500	-0.282275		
706	-2508	-0.282113		
707	-2516	-0.265603		
708	-2524	-0.260585		
709	-2531	-0.287455		
710	-2539	-0.283732		
711	-2547	-0.280656		
712	-2555	-0.281142		
713	-2563	-0.279523		
714	-2570	-0.280656		
715	-2578	-0.280494		
716	-2587	-0.281466		
717	-2595	-0.283246		
718	-2603	-0.278552		
719	-2611	-0.280818		
720	-2619	-0.279847		
721	-2627	-0.281142		
722	-2635	-0.283732		
723	-2643	-0.281466		
724	-2651	-0.282599		
725	-2659	-0.281951		
726	-2667	-0.282599		
727	-2674	-0.286807		
728	-2682	-0.284541		
729	-2689	-0.283732		
730	-2697	-0.282113		
731	-2705	-0.281951		
732	-2713	-0.281951		
733	-2721	-0.282113		
734	-2729	-0.280009		
735	-2737	-0.280656		
736	-2745	-0.281466		
737	-2753	-0.284217		
738	-2761	-0.284541		
739	-2769	-0.269811		
740	-2777	-0.283570		
741	-2785	-0.281628		
742	-2793	-0.281304		
743	-2802	-0.279523		
744	-2810	-0.278714		
745	-2818	-0.282437		
746	-2826	-0.284703		
747	-2835	-0.277257		
748	-2843	-0.280009		
749	-2852	-0.281466		
750	-2860	-0.280171		
751	-2868	-0.283570		
752	-2877	-0.296034		
753	-2885	-0.279685		
754	-2893	-0.268840		
755	-2901	-0.281951		
756	-2909	-0.282761		
757	-2917	-0.283894		
758	-2925	-0.280009		
759	-2933	-0.281951		
760	-2941	-0.281628		
761	-2949	-0.278714		
762	-2958	-0.277905		
763	-2966	-0.280494		
764	-2974	-0.283732		
765	-2983	-0.283894		
766	-2991	-0.266250		
767	-3000	-0.293282		
768	-3008	-0.280333		
769	-3017	-0.295225		
770	-3025	-0.281789		
771	-3034	-0.279685		
772	-3042	-0.280494		
773	-3051	-0.278552		
774	-3059	-0.280656		
775	-3068	-0.281628		
776	-3077	-0.278876		
777	-3086	-0.278714		
778	-3094	-0.281789		
779	-3103	-0.285189		
780	-3112	-0.279523		
781	-3120	-0.278552		
782	-3129	-0.280980		
783	-3138	-0.298948		
784	-3146	-0.266412		
785	-3154	-0.277095		
786	-3163	-0.279361		
787	-3171	-0.278228		
788	-3179	-0.282113		
789	-3187	-0.281466		
790	-3195	-0.280009		
791	-3204	-0.279523		
792	-3212	-0.280171		
793	-3221	-0.279847		
794	-3229	-0.279200		
795	-3237	-0.278066		
796	-3246	-0.279685		
797	-3255	-0.296520		
798	-3263	-0.278714		
799	-3272	-0.291340		
800	-3280	-0.280656		
801	-3288	-0.278714		
802	-3297	-0.281304		
803	-3305	-0.280494		
804	-3314	-0.282275		
805	-3322	-0.281304		
806	-3331	-0.279685		
807	-3340	-0.282923		
808	-3349	-0.282761		
809	-3358	-0.284217		
810	-3367	-0.280656		
811	-3376	-0.271106		
812	-3385	-0.260423		
813	-3394	-0.280494		
814	-3403	-0.289721		
815	-3411	-0.279685		
816	-3420	-0.280009		
817	-3429	-0.280818		
818	-3437	-0.278714		
819	-3446	-0.281466		
820	-3455	-0.278390		
821	-3464	-0.278390		
822	-3473	-0.257995		
823	-3482	-0.279038		
824	-3491	-0.278390		
825	-3500	-0.279361		
826	-3509	-0.283084		
827	-3518	-0.283246		
828	-3527	-0.282599		
829	-3536	-0.284703		
830	-3546	-0.278228		
831	-3555	-0.278876		
832	-3564	-0.279200		
833	-3573	-0.279038		
834	-3582	-0.282599		
835	-3591	-0.281466		
836	-3601	-0.282275		
837	-3610	-0.280656		
838	-3619	-0.280980		
839	-3628	-0.278876		
840	-3637	-0.283246		
841	-3645	-0.279523		
842	-3654	-0.262689		
843	-3663	-0.278390		
844	-3671	-0.279361		
845	-3680	-0.275800		
846	-3689	-0.279523		
847	-3697	-0.281304		
848	-3706	-0.278876		
849	-3715	-0.278552		
850	-3724	-0.279523		
851	-3733	-0.280171		
852	-3742	-0.278552		
853	-3751	-0.280171		
854	-3760	-0.279523		
855	-3769	-0.279200		
856	-3778	-0.280494		
857	-3787	-0.260585		
858	-3796	-0.279523		
859	-3806	-0.276286		
860	-3815	-0.280171		
861	-3824	-0.279523		
862	-3834	-0.279847		
863	-3844	-0.277905		
864	-3854	-0.276124		
865	-3863	-0.278066		
866	-3873	-0.276771		
867	-3882	-0.277419		
868	-3892	-0.276448		
869	-3901	-0.275153		
870	-3910	-0.277257		
871	-3919	-0.276933		
872	-3929	-0.277419		
873	-3938	-0.274991		
874	-3948	-0.286322		
875	-3957	-0.278228		
876	-3966	-0.273858		
877	-3977	-0.288264		
878	-3986	-0.276286		
879	-3996	-0.273534		
880	-4006	-0.269487		
881	-4015	-0.275477		
882	-4025	-0.274020		
883	-4035	-0.274343		
884	-4044	-0.267059		
885	-4054	-0.277419		
886	-4063	-0.275315		
887	-4073	-0.252815		
888	-4083	-0.270135		
889	-4093	-0.268354		
890	-4103	-0.269487		
891	-4112	-0.274182		
892	-4122	-0.272887		
893	-4132	-0.271754		
894	-4141	-0.271915		
895	-4151	-0.269487		
896	-4160	-0.269973		
897	-4169	-0.275477		
898	-4179	-0.271754		
899	-4188	-0.274667		
900	-4198	-0.279847		
901	-4207	-0.263174		
902	-4217	-0.263984		
903	-4226	-0.275962		
904	-4236	-0.262041		
905	-4246	-0.270782		
906	-4256	-0.273534		
907	-4265	-0.275315		
908	-4275	-0.275800		
909	-4285	-0.254272		
910	-4295	-0.271915		
911	-4305	-0.275315		
912	-4315	-0.274829		
913	-4326	-0.275638		
914	-4336	-0.272563		
915	-4346	-0.267383		
916	-4356	-0.274020		
917	-4367	-0.265764		
918	-4377	-0.258480		
919	-4387	-0.266412		
920	-4397	-0.275800		
921	-4407	-0.273210		
922	-4417	-0.273372		
923	-4426	-0.276124		
924	-4436	-0.278228		
925	-4446	-0.272239		
926	-4456	-0.275153		
927	-4466	-0.274182		
928	-4476	-0.275153		
929	-4486	-0.275800		
930	-4497	-0.281466		
931	-4507	-0.268192		
932	-4517	-0.279685		
933	-4527	-0.278552		
934	-4538	-0.269164		
935	-4548	-0.273049		
936	-4558	-0.276771		
937	-4569	-0.272563		
938	-4579	-0.276610		
939	-4589	-0.274991		
940	-4600	-0.273858		
941	-4610	-0.274829		
942	-4621	-0.273210		
943	-4631	-0.275477		
944	-4641	-0.274505		
945	-4651	-0.268031		
946	-4661	-0.275477		
947	-4671	-0.267869		
948	-4681	-0.275477		
949	-4690	-0.278390		
950	-4700	-0.276933		
951	-4710	-0.275153		
952	-4721	-0.269973		
953	-4731	-0.275315		
954	-4741	-0.278876		
955	-4751	-0.277581		
956	-4762	-0.275638		
957	-4772	-0.277419		
958	-4783	-0.274991		
959	-4792	-0.274020		
960	-4803	-0.262041		
961	-4813	-0.274829		
962	-4824	-0.252815		
963	-4835	-0.271915		
964	-4846	-0.278552		
965	-4857	-0.278066		
966	-4867	-0.272401		
967	-4878	-0.274020		
968	-4889	-0.272563		
969	-4899	-0.272887		
970	-4910	-0.272239		
971	-4920	-0.272563		
972	-4930	-0.274182		
973	-4941	-0.273210		
974	-4951	-0.271592		
975	-4962	-0.259128		
976	-4973	-0.271754		
977	-4984	-0.290207		
978	-4995	-0.271268		
979	-5006	-0.278714		
980	-5016	-0.273534		
981	-5027	-0.273858		
982	-5038	-0.274829		
983	-5049	-0.270620		
984	-5060	-0.269973		
985	-5071	-0.273372		
986	-5082	-0.270135		
987	-5092	-0.274020		
988	-5104	-0.274991		
989	-5114	-0.271106		
990	-5125	-0.263822		
991	-5136	-0.267707		
992	-5146	-0.275153		
993	-5157	-0.267707		
994	-5167	-0.271430		
995	-5177	-0.268840		
996	-5187	-0.267383		
997	-5198	-0.266412		
998	-5208	-0.263660		
999	-5219	-0.264793		
1000	-5229	-0.264308		
1001	-5240	-0.259937		
1002	-5251	-0.261070		
1003	-5262	-0.263336		
1004	-5272	-0.254434		
1005	-5283	-0.255890		
1006	-5294	-0.257995		
1007	-5305	-0.251520		
1008	-5316	-0.241808		
1009	-5327	-0.259937		
1010	-5339	-0.259613		
1011	-5350	-0.255081		
1012	-5361	-0.255890		
1013	-5372	-0.253300		
1014	-5384	-0.251358		
1015	-5395	-0.250225		
1016	-5406	-0.247959		
1017	-5417	-0.248121		
1018	-5428	-0.243750		
1019	-5438	-0.246988		
1020	-5450	-0.252329		
1021	-5461	-0.245045		
1022	-5472	-0.250225		
1023	-5484	-0.249416		
1024	-5495	-0.243912		
1025	-5506	-0.248930		
1026	-5518	-0.243912		
1027	-5529	-0.249739		
1028	-5541	-0.246664		
1029	-5552	-0.250225		
1030	-5564	-0.246988		
1031	-5575	-0.245531		
1032	-5587	-0.249416		
1033	-5598	-0.249254		
1034	-5610	-0.249254		
1035	-5621	-0.251844		
1036	-5633	-0.267059		
1037	-5643	-0.258157		
1038	-5654	-0.260423		
1039	-5665	-0.257509		
1040	-5676	-0.254919		
1041	-5687	-0.257347		
1042	-5698	-0.256214		
1043	-5709	-0.257995		
1044	-5720	-0.252977		
1045	-5731	-0.263498		
1046	-5743	-0.258318		
1047	-5754	-0.259290		
1048	-5765	-0.260099		
1049	-5777	-0.263174		
1050	-5788	-0.248930		
1051	-5800	-0.263174		
1052	-5812	-0.280494		
1053	-5823	-0.265603		
1054	-5835	-0.263174		
1055	-5847	-0.264308		
1056	-5860	-0.267059		
1057	-5872	-0.281951		
1058	-5883	-0.264469		
1059	-5895	-0.266736		
1060	-5907	-0.264793		
1061	-5918	-0.266897		
1062	-5930	-0.255405		
1063	-5942	-0.265117		
1064	-5953	-0.265603		
1065	-5966	-0.273696		
1066	-5977	-0.267221		
1067	-5990	-0.285512		
1068	-6001	-0.269002		
1069	-6014	-0.266088		
