Date	Tuesday, January 19, 2016,  10:57:01 PM
SystemName	Pathway
Well	Well G02
Plate	96 Well Greiner CellStar µClear [655087 or 655090]
Brand	Greiner
Wells	96
Objective	20X NA 075 Olympus
Offset	-1030792151
ZRelativeDisplacement	1000.000000
Gain	20
SamplingRate Hz	12000
StartingFocusPosition microns	4600.010000
SearchSpan microns	800.000000
DataPointsGathered	2000
Algorithm	DoubleThreshold
UseRollingAverageWidth	1
RollingAverageWidth	20
InFocusIndex	1739



---DATA TABLE---
Index	Position	Intensity	InFocusPosition	SmoothedData
232	-104	-0.278552		
233	-106	-0.277905		
234	-108	-0.275638		
235	-111	-0.277581		
236	-113	-0.276124		
237	-115	-0.275962		
238	-117	-0.277743		
239	-120	-0.278714		
240	-122	-0.278066		
241	-124	-0.277257		
242	-127	-0.278228		
243	-129	-0.279361		
244	-132	-0.277581		
245	-134	-0.274343		
246	-136	-0.275800		
247	-139	-0.276933		
248	-141	-0.278714		
249	-144	-0.276933		
250	-146	-0.278228		
251	-149	-0.279200		
252	-152	-0.275638		
253	-154	-0.261556		
254	-157	-0.278390		
255	-159	-0.276771		
256	-162	-0.276933		
257	-164	-0.277257		
258	-167	-0.279038		
259	-170	-0.278066		
260	-173	-0.278714		
261	-175	-0.281951		
262	-178	-0.277419		
263	-181	-0.277581		
264	-184	-0.277095		
265	-186	-0.277095		
266	-189	-0.278876		
267	-192	-0.277257		
268	-195	-0.281142		
269	-198	-0.275962		
270	-200	-0.280818		
271	-204	-0.276933		
272	-206	-0.279361		
273	-210	-0.277257		
274	-213	-0.276448		
275	-216	-0.277743		
276	-219	-0.278066		
277	-222	-0.274829		
278	-225	-0.277743		
279	-228	-0.279361		
280	-231	-0.280818		
281	-235	-0.276610		
282	-238	-0.277257		
283	-241	-0.281142		
284	-244	-0.280009		
285	-248	-0.277581		
286	-251	-0.280009		
287	-254	-0.278552		
288	-258	-0.278066		
289	-261	-0.279523		
290	-265	-0.277257		
291	-268	-0.275962		
292	-272	-0.277743		
293	-275	-0.278714		
294	-279	-0.285674		
295	-282	-0.280171		
296	-286	-0.295386		
297	-289	-0.279200		
298	-293	-0.276124		
299	-296	-0.278552		
300	-300	-0.279038		
301	-304	-0.276286		
302	-307	-0.279361		
303	-311	-0.278390		
304	-314	-0.279200		
305	-318	-0.276448		
306	-322	-0.278552		
307	-326	-0.280656		
308	-329	-0.281142		
309	-333	-0.280171		
310	-337	-0.281628		
311	-341	-0.280333		
312	-345	-0.280009		
313	-348	-0.280009		
314	-352	-0.280333		
315	-356	-0.282113		
316	-360	-0.281466		
317	-364	-0.279038		
318	-368	-0.279847		
319	-371	-0.281466		
320	-375	-0.280333		
321	-378	-0.280009		
322	-382	-0.279685		
323	-386	-0.280494		
324	-390	-0.278876		
325	-393	-0.279200		
326	-397	-0.268678		
327	-400	-0.279038		
328	-404	-0.277905		
329	-408	-0.277581		
330	-411	-0.279200		
331	-415	-0.279038		
332	-418	-0.281466		
333	-422	-0.279038		
334	-425	-0.279685		
335	-429	-0.278552		
336	-432	-0.279361		
337	-436	-0.279847		
338	-439	-0.279685		
339	-443	-0.277743		
340	-446	-0.276286		
341	-450	-0.259290		
342	-454	-0.275800		
343	-457	-0.276286		
344	-461	-0.278228		
345	-464	-0.280009		
346	-468	-0.275800		
347	-471	-0.275962		
348	-475	-0.280009		
349	-479	-0.281628		
350	-483	-0.281466		
351	-486	-0.281304		
352	-490	-0.280009		
353	-493	-0.281142		
354	-497	-0.277095		
355	-502	-0.277743		
356	-505	-0.283084		
357	-509	-0.281466		
358	-512	-0.279523		
359	-516	-0.280980		
360	-520	-0.278876		
361	-523	-0.277743		
362	-527	-0.277743		
363	-531	-0.279200		
364	-534	-0.275477		
365	-538	-0.277905		
366	-541	-0.276448		
367	-545	-0.278552		
368	-549	-0.278876		
369	-552	-0.278228		
370	-556	-0.276610		
371	-559	-0.278876		
372	-563	-0.278714		
373	-567	-0.277743		
374	-571	-0.277095		
375	-574	-0.277743		
376	-578	-0.276610		
377	-582	-0.277743		
378	-585	-0.279361		
379	-589	-0.276771		
380	-593	-0.280818		
381	-596	-0.281466		
382	-600	-0.274991		
383	-603	-0.277257		
384	-607	-0.278552		
385	-611	-0.279038		
386	-615	-0.278876		
387	-618	-0.281628		
388	-622	-0.278390		
389	-625	-0.279523		
390	-629	-0.278390		
391	-632	-0.278066		
392	-636	-0.278714		
393	-639	-0.279523		
394	-643	-0.277419		
395	-646	-0.281628		
396	-649	-0.278390		
397	-653	-0.278228		
398	-656	-0.280656		
399	-659	-0.279361		
400	-663	-0.280980		
401	-666	-0.286807		
402	-670	-0.280333		
403	-673	-0.278714		
404	-676	-0.280494		
405	-680	-0.278714		
406	-683	-0.279200		
407	-686	-0.277095		
408	-690	-0.278714		
409	-693	-0.277419		
410	-697	-0.278390		
411	-700	-0.280818		
412	-703	-0.277419		
413	-707	-0.278552		
414	-711	-0.275638		
415	-714	-0.279847		
416	-718	-0.290854		
417	-721	-0.275315		
418	-725	-0.274505		
419	-728	-0.278714		
420	-732	-0.276448		
421	-736	-0.276286		
422	-739	-0.277743		
423	-743	-0.278552		
424	-746	-0.277905		
425	-750	-0.278390		
426	-754	-0.274991		
427	-758	-0.278066		
428	-761	-0.278066		
429	-765	-0.257023		
430	-769	-0.279523		
431	-773	-0.274991		
432	-777	-0.276771		
433	-780	-0.278390		
434	-784	-0.275800		
435	-788	-0.278066		
436	-791	-0.278228		
437	-795	-0.278876		
438	-799	-0.278390		
439	-803	-0.279038		
440	-807	-0.276448		
441	-810	-0.276933		
442	-815	-0.285027		
443	-819	-0.276610		
444	-823	-0.268516		
445	-827	-0.269649		
446	-831	-0.274182		
447	-835	-0.277095		
448	-839	-0.277905		
449	-843	-0.279685		
450	-847	-0.277257		
451	-852	-0.278066		
452	-856	-0.275962		
453	-860	-0.276610		
454	-864	-0.276771		
455	-868	-0.280171		
456	-873	-0.278876		
457	-877	-0.269002		
458	-881	-0.276933		
459	-886	-0.271106		
460	-890	-0.278876		
461	-894	-0.281789		
462	-899	-0.275477		
463	-903	-0.279685		
464	-907	-0.279847		
465	-912	-0.278066		
466	-916	-0.278390		
467	-920	-0.276286		
468	-925	-0.278552		
469	-930	-0.276610		
470	-934	-0.277743		
471	-939	-0.276610		
472	-944	-0.284865		
473	-948	-0.279038		
474	-953	-0.258157		
475	-958	-0.276933		
476	-963	-0.277581		
477	-968	-0.278228		
478	-973	-0.281142		
479	-978	-0.281142		
480	-983	-0.282113		
481	-989	-0.278390		
482	-994	-0.279361		
483	-999	-0.280656		
484	-1004	-0.280494		
485	-1010	-0.279361		
486	-1015	-0.281951		
487	-1021	-0.277743		
488	-1026	-0.280009		
489	-1032	-0.282113		
490	-1038	-0.276286		
491	-1044	-0.285189		
492	-1049	-0.283894		
493	-1055	-0.280980		
494	-1061	-0.278390		
495	-1067	-0.277095		
496	-1073	-0.279847		
497	-1079	-0.279523		
498	-1085	-0.283408		
499	-1091	-0.280494		
500	-1097	-0.278390		
501	-1104	-0.276286		
502	-1110	-0.268840		
503	-1116	-0.287455		
504	-1122	-0.285512		
505	-1128	-0.281628		
506	-1135	-0.276771		
507	-1141	-0.278066		
508	-1148	-0.278876		
509	-1154	-0.277257		
510	-1160	-0.279847		
511	-1166	-0.280333		
512	-1172	-0.280333		
513	-1179	-0.282275		
514	-1185	-0.279685		
515	-1191	-0.277905		
516	-1197	-0.281951		
517	-1203	-0.282275		
518	-1210	-0.278390		
519	-1216	-0.280171		
520	-1223	-0.275153		
521	-1229	-0.279847		
522	-1236	-0.276124		
523	-1242	-0.279847		
524	-1249	-0.279200		
525	-1256	-0.276610		
526	-1262	-0.280171		
527	-1269	-0.280333		
528	-1276	-0.277095		
529	-1283	-0.275962		
530	-1290	-0.279038		
531	-1297	-0.283408		
532	-1304	-0.291502		
533	-1310	-0.278714		
534	-1318	-0.294415		
535	-1325	-0.277095		
536	-1332	-0.275962		
537	-1339	-0.278552		
538	-1346	-0.277095		
539	-1354	-0.279038		
540	-1361	-0.281466		
541	-1368	-0.280494		
542	-1375	-0.278228		
543	-1383	-0.275800		
544	-1389	-0.278228		
545	-1397	-0.278714		
546	-1404	-0.276286		
547	-1411	-0.273858		
548	-1418	-0.277743		
549	-1425	-0.293768		
550	-1431	-0.281142		
551	-1438	-0.278876		
552	-1445	-0.282599		
553	-1452	-0.281142		
554	-1459	-0.276933		
555	-1466	-0.277905		
556	-1473	-0.279038		
557	-1480	-0.282923		
558	-1487	-0.281304		
559	-1494	-0.277905		
560	-1502	-0.280333		
561	-1509	-0.284379		
562	-1515	-0.278066		
563	-1522	-0.277743		
564	-1530	-0.291825		
565	-1537	-0.280171		
566	-1543	-0.278390		
567	-1550	-0.281304		
568	-1557	-0.279200		
569	-1564	-0.280818		
570	-1571	-0.279200		
571	-1578	-0.279038		
572	-1585	-0.280333		
573	-1592	-0.279523		
574	-1599	-0.275800		
575	-1606	-0.278066		
576	-1613	-0.280818		
577	-1620	-0.275638		
578	-1626	-0.280009		
579	-1633	-0.277581		
580	-1639	-0.279361		
581	-1646	-0.277743		
582	-1652	-0.279200		
583	-1658	-0.277581		
584	-1665	-0.277743		
585	-1671	-0.277419		
586	-1677	-0.277257		
587	-1684	-0.281142		
588	-1690	-0.277257		
589	-1696	-0.280656		
590	-1702	-0.278228		
591	-1709	-0.280333		
592	-1715	-0.271754		
593	-1721	-0.279038		
594	-1728	-0.272725		
595	-1734	-0.281142		
596	-1741	-0.275638		
597	-1747	-0.278714		
598	-1753	-0.279200		
599	-1760	-0.277257		
600	-1766	-0.279523		
601	-1774	-0.277581		
602	-1780	-0.279038		
603	-1786	-0.282761		
604	-1793	-0.280333		
605	-1799	-0.278876		
606	-1806	-0.275315		
607	-1813	-0.293444		
608	-1819	-0.256376		
609	-1826	-0.289397		
610	-1833	-0.279361		
611	-1839	-0.277419		
612	-1846	-0.279361		
613	-1852	-0.278552		
614	-1859	-0.279685		
615	-1866	-0.279038		
616	-1873	-0.278552		
617	-1879	-0.280980		
618	-1886	-0.277581		
619	-1892	-0.279038		
620	-1899	-0.275800		
621	-1905	-0.280494		
622	-1912	-0.271106		
623	-1918	-0.280333		
624	-1925	-0.289883		
625	-1931	-0.278876		
626	-1938	-0.279523		
627	-1944	-0.279038		
628	-1951	-0.275477		
629	-1957	-0.279685		
630	-1964	-0.278228		
631	-1971	-0.277419		
632	-1977	-0.278390		
633	-1984	-0.280009		
634	-1991	-0.279361		
635	-1998	-0.275800		
636	-2005	-0.274991		
637	-2012	-0.292473		
638	-2019	-0.274505		
639	-2026	-0.286160		
640	-2032	-0.277905		
641	-2039	-0.278228		
642	-2046	-0.279523		
643	-2053	-0.278552		
644	-2060	-0.279200		
645	-2067	-0.276610		
646	-2074	-0.278714		
647	-2081	-0.280009		
648	-2088	-0.279038		
649	-2096	-0.278552		
650	-2103	-0.273696		
651	-2110	-0.278066		
652	-2117	-0.269164		
653	-2124	-0.278390		
654	-2131	-0.273696		
655	-2137	-0.274991		
656	-2144	-0.274829		
657	-2151	-0.276610		
658	-2158	-0.275638		
659	-2165	-0.273696		
660	-2171	-0.275962		
661	-2178	-0.273372		
662	-2184	-0.278066		
663	-2191	-0.274343		
664	-2198	-0.275638		
665	-2205	-0.272887		
666	-2212	-0.290530		
667	-2218	-0.278714		
668	-2225	-0.277257		
669	-2233	-0.279038		
670	-2239	-0.277419		
671	-2246	-0.276771		
672	-2253	-0.277905		
673	-2260	-0.278714		
674	-2267	-0.280818		
675	-2274	-0.278066		
676	-2282	-0.280171		
677	-2289	-0.275962		
678	-2296	-0.277905		
679	-2303	-0.278714		
680	-2310	-0.278714		
681	-2318	-0.271106		
682	-2326	-0.296358		
683	-2333	-0.276448		
684	-2341	-0.281142		
685	-2348	-0.278228		
686	-2356	-0.277257		
687	-2363	-0.279038		
688	-2371	-0.278390		
689	-2379	-0.276933		
690	-2386	-0.278228		
691	-2394	-0.276771		
692	-2401	-0.275477		
693	-2409	-0.277581		
694	-2416	-0.277905		
695	-2424	-0.277095		
696	-2431	-0.277095		
697	-2439	-0.276286		
698	-2446	-0.276448		
699	-2454	-0.273372		
700	-2462	-0.275962		
701	-2470	-0.277905		
702	-2477	-0.276286		
703	-2485	-0.278066		
704	-2493	-0.278876		
705	-2501	-0.277743		
706	-2509	-0.276610		
707	-2517	-0.278552		
708	-2525	-0.276610		
709	-2533	-0.276124		
710	-2541	-0.285512		
711	-2548	-0.276933		
712	-2557	-0.291178		
713	-2565	-0.274667		
714	-2573	-0.275962		
715	-2581	-0.277581		
716	-2589	-0.279200		
717	-2597	-0.279361		
718	-2606	-0.275962		
719	-2614	-0.275153		
720	-2622	-0.277905		
721	-2630	-0.277905		
722	-2638	-0.275315		
723	-2646	-0.276286		
724	-2653	-0.279523		
725	-2661	-0.279038		
726	-2669	-0.275315		
727	-2677	-0.276286		
728	-2684	-0.279200		
729	-2692	-0.272563		
730	-2700	-0.275315		
731	-2707	-0.279200		
732	-2715	-0.275315		
733	-2723	-0.278066		
734	-2731	-0.278228		
735	-2739	-0.277905		
736	-2747	-0.277581		
737	-2755	-0.280980		
738	-2763	-0.272887		
739	-2771	-0.275962		
740	-2779	-0.276286		
741	-2787	-0.276286		
742	-2796	-0.292797		
743	-2804	-0.275800		
744	-2812	-0.276610		
745	-2820	-0.278876		
746	-2828	-0.276124		
747	-2836	-0.277581		
748	-2845	-0.274343		
749	-2853	-0.279847		
750	-2862	-0.274182		
751	-2870	-0.274667		
752	-2878	-0.274991		
753	-2886	-0.277581		
754	-2894	-0.277743		
755	-2903	-0.288588		
756	-2910	-0.281466		
757	-2918	-0.280656		
758	-2926	-0.275477		
759	-2934	-0.275315		
760	-2943	-0.286160		
761	-2951	-0.275153		
762	-2959	-0.276933		
763	-2967	-0.278066		
764	-2976	-0.275800		
765	-2984	-0.276610		
766	-2992	-0.279523		
767	-3001	-0.274020		
768	-3009	-0.273696		
769	-3017	-0.276771		
770	-3026	-0.258157		
771	-3035	-0.251844		
772	-3044	-0.266412		
773	-3052	-0.274343		
774	-3061	-0.272077		
775	-3069	-0.275800		
776	-3078	-0.276933		
777	-3087	-0.275315		
778	-3096	-0.274505		
779	-3104	-0.277743		
780	-3113	-0.276610		
781	-3121	-0.278876		
782	-3130	-0.275153		
783	-3138	-0.277257		
784	-3147	-0.281304		
785	-3155	-0.275153		
786	-3163	-0.273858		
787	-3171	-0.271106		
788	-3179	-0.274182		
789	-3187	-0.278228		
790	-3195	-0.278876		
791	-3203	-0.278876		
792	-3212	-0.274829		
793	-3220	-0.276448		
794	-3228	-0.274667		
795	-3236	-0.277905		
796	-3245	-0.272239		
797	-3253	-0.278876		
798	-3261	-0.277257		
799	-3270	-0.274667		
800	-3278	-0.262527		
801	-3287	-0.276610		
802	-3295	-0.263822		
803	-3304	-0.276771		
804	-3312	-0.276933		
805	-3321	-0.274343		
806	-3329	-0.276771		
807	-3338	-0.276124		
808	-3347	-0.276933		
809	-3356	-0.276124		
810	-3365	-0.277095		
811	-3374	-0.277581		
812	-3382	-0.277257		
813	-3391	-0.279847		
814	-3400	-0.275153		
815	-3409	-0.292797		
816	-3417	-0.255081		
817	-3426	-0.272725		
818	-3434	-0.274667		
819	-3443	-0.272725		
820	-3452	-0.274505		
821	-3460	-0.274505		
822	-3470	-0.291825		
823	-3479	-0.273858		
824	-3488	-0.273858		
825	-3497	-0.275315		
826	-3506	-0.275315		
827	-3516	-0.284541		
828	-3525	-0.278876		
829	-3534	-0.277905		
830	-3543	-0.269649		
831	-3552	-0.277095		
832	-3562	-0.284217		
833	-3571	-0.273049		
834	-3580	-0.274667		
835	-3590	-0.288102		
836	-3599	-0.272077		
837	-3608	-0.275800		
838	-3617	-0.274829		
839	-3627	-0.276124		
840	-3636	-0.272725		
841	-3645	-0.270297		
842	-3654	-0.273696		
843	-3662	-0.268192		
844	-3670	-0.272725		
845	-3679	-0.250225		
846	-3688	-0.273210		
847	-3697	-0.270620		
848	-3705	-0.266574		
849	-3713	-0.269973		
850	-3723	-0.270620		
851	-3732	-0.270459		
852	-3741	-0.272887		
853	-3750	-0.269326		
854	-3759	-0.268678		
855	-3768	-0.269649		
856	-3777	-0.272239		
857	-3787	-0.272563		
858	-3796	-0.272401		
859	-3805	-0.272077		
860	-3815	-0.260746		
861	-3824	-0.268840		
862	-3834	-0.264469		
863	-3844	-0.267869		
864	-3853	-0.270944		
865	-3863	-0.269487		
866	-3872	-0.272077		
867	-3882	-0.270297		
868	-3891	-0.271592		
869	-3900	-0.271754		
870	-3910	-0.269973		
871	-3919	-0.269326		
872	-3928	-0.269811		
873	-3938	-0.275153		
874	-3947	-0.270459		
875	-3956	-0.276610		
876	-3966	-0.283894		
877	-3976	-0.275153		
878	-3985	-0.263336		
879	-3995	-0.265764		
880	-4004	-0.270782		
881	-4014	-0.269973		
882	-4024	-0.272239		
883	-4033	-0.272239		
884	-4043	-0.267545		
885	-4053	-0.272239		
886	-4063	-0.274667		
887	-4072	-0.272401		
888	-4082	-0.271754		
889	-4092	-0.273696		
890	-4102	-0.251034		
891	-4112	-0.251358		
892	-4122	-0.265764		
893	-4132	-0.271106		
894	-4141	-0.269326		
895	-4151	-0.269002		
896	-4160	-0.271754		
897	-4169	-0.273858		
898	-4178	-0.271915		
899	-4188	-0.268840		
900	-4198	-0.288588		
901	-4207	-0.270297		
902	-4217	-0.271430		
903	-4226	-0.270782		
904	-4236	-0.254272		
905	-4246	-0.250872		
906	-4256	-0.273534		
907	-4266	-0.276610		
908	-4275	-0.273049		
909	-4285	-0.273534		
910	-4295	-0.271592		
911	-4305	-0.275962		
912	-4315	-0.273210		
913	-4326	-0.270944		
914	-4336	-0.269326		
915	-4346	-0.272077		
916	-4357	-0.271915		
917	-4367	-0.274020		
918	-4377	-0.272077		
919	-4387	-0.272563		
920	-4397	-0.275638		
921	-4407	-0.270459		
922	-4417	-0.271915		
923	-4426	-0.270620		
924	-4436	-0.270297		
925	-4447	-0.269326		
926	-4456	-0.270620		
927	-4467	-0.269326		
928	-4477	-0.269811		
929	-4487	-0.271430		
930	-4498	-0.269164		
931	-4508	-0.271106		
932	-4518	-0.273696		
933	-4529	-0.264955		
934	-4539	-0.273534		
935	-4550	-0.290207		
936	-4560	-0.265926		
937	-4570	-0.272563		
938	-4581	-0.268192		
939	-4591	-0.268031		
940	-4601	-0.271430		
941	-4612	-0.269811		
942	-4622	-0.269811		
943	-4632	-0.272887		
944	-4642	-0.267869		
945	-4652	-0.270944		
946	-4662	-0.269973		
947	-4671	-0.270135		
948	-4681	-0.270944		
949	-4691	-0.271106		
950	-4701	-0.251196		
951	-4711	-0.263822		
952	-4721	-0.269326		
953	-4731	-0.263660		
954	-4741	-0.272563		
955	-4751	-0.270944		
956	-4761	-0.271430		
957	-4772	-0.269326		
958	-4782	-0.266412		
959	-4792	-0.269487		
960	-4803	-0.260261		
961	-4813	-0.268354		
962	-4824	-0.264955		
963	-4835	-0.279523		
964	-4845	-0.271915		
965	-4856	-0.274829		
966	-4867	-0.270297		
967	-4878	-0.267221		
968	-4888	-0.266574		
969	-4899	-0.265441		
970	-4909	-0.269002		
971	-4919	-0.264308		
972	-4930	-0.265279		
973	-4941	-0.279361		
974	-4951	-0.259128		
975	-4962	-0.277257		
976	-4972	-0.260746		
977	-4983	-0.262689		
978	-4994	-0.258157		
979	-5005	-0.260908		
980	-5016	-0.252815		
981	-5027	-0.257671		
982	-5038	-0.259937		
983	-5048	-0.260423		
984	-5059	-0.262203		
985	-5070	-0.261070		
986	-5081	-0.258966		
987	-5092	-0.254110		
988	-5103	-0.254757		
989	-5114	-0.251844		
990	-5125	-0.252977		
991	-5136	-0.252491		
992	-5146	-0.245855		
993	-5156	-0.250387		
994	-5166	-0.251358		
995	-5177	-0.237761		
996	-5187	-0.241646		
997	-5198	-0.245531		
998	-5208	-0.243750		
999	-5218	-0.242779		
1000	-5229	-0.242455		
1001	-5240	-0.238732		
1002	-5251	-0.241484		
1003	-5262	-0.244074		
1004	-5272	-0.243103		
1005	-5283	-0.245369		
1006	-5294	-0.244560		
1007	-5305	-0.242779		
1008	-5316	-0.226592		
1009	-5327	-0.251358		
1010	-5339	-0.261232		
1011	-5350	-0.245693		
1012	-5361	-0.251520		
1013	-5372	-0.251844		
1014	-5384	-0.249092		
1015	-5395	-0.247473		
1016	-5406	-0.249901		
1017	-5417	-0.251844		
1018	-5428	-0.253624		
1019	-5438	-0.254272		
1020	-5449	-0.256700		
1021	-5461	-0.258318		
1022	-5472	-0.252977		
1023	-5483	-0.260908		
1024	-5495	-0.275962		
1025	-5506	-0.257023		
1026	-5518	-0.262689		
1027	-5529	-0.258480		
1028	-5540	-0.262365		
1029	-5552	-0.260261		
1030	-5563	-0.260746		
1031	-5575	-0.263013		
1032	-5586	-0.257671		
1033	-5598	-0.260585		
1034	-5609	-0.258480		
1035	-5621	-0.259775		
1036	-5632	-0.258157		
1037	-5643	-0.267869		
1038	-5654	-0.261232		
1039	-5664	-0.261394		
1040	-5675	-0.263660		
1041	-5686	-0.262527		
1042	-5697	-0.258157		
1043	-5708	-0.261394		
1044	-5719	-0.262203		
1045	-5730	-0.263822		
1046	-5741	-0.263984		
1047	-5753	-0.260746		
1048	-5764	-0.265603		
1049	-5775	-0.264146		
1050	-5787	-0.260261		
1051	-5799	-0.268031		
1052	-5811	-0.264793		
1053	-5823	-0.244883		
1054	-5835	-0.245207		
1055	-5847	-0.251520		
1056	-5859	-0.263174		
1057	-5870	-0.263822		
1058	-5882	-0.265603		
1059	-5894	-0.264469		
1060	-5905	-0.268354		
1061	-5917	-0.262851		
1062	-5928	-0.263984		
1063	-5939	-0.260423		
1064	-5951	-0.264631		
1065	-5963	-0.265441		
1066	-5975	-0.270297		
1067	-5987	-0.263174		
1068	-5999	-0.258318		
1069	-6011	-0.255890		
1070	-6023	-0.258966		
