Date	Tuesday, January 19, 2016,  11:10:40 PM
SystemName	Pathway
Well	Well G04
Plate	96 Well Greiner CellStar µClear [655087 or 655090]
Brand	Greiner
Wells	96
Objective	20X NA 075 Olympus
Offset	-1030792151
ZRelativeDisplacement	1000.000000
Gain	20
SamplingRate Hz	12000
StartingFocusPosition microns	4600.000000
SearchSpan microns	800.000000
DataPointsGathered	2000
Algorithm	DoubleThreshold
UseRollingAverageWidth	1
RollingAverageWidth	20
InFocusIndex	1731



---DATA TABLE---
Index	Position	Intensity	InFocusPosition	SmoothedData
233	-104	-0.268031		
234	-106	-0.269811		
235	-108	-0.270620		
236	-110	-0.268840		
237	-113	-0.268840		
238	-114	-0.272401		
239	-117	-0.269164		
240	-119	-0.271268		
241	-121	-0.267545		
242	-123	-0.269326		
243	-126	-0.270620		
244	-128	-0.271430		
245	-130	-0.271430		
246	-132	-0.270620		
247	-135	-0.288588		
248	-137	-0.271592		
249	-139	-0.269487		
250	-142	-0.269326		
251	-144	-0.271106		
252	-146	-0.268678		
253	-149	-0.269326		
254	-151	-0.266574		
255	-154	-0.268840		
256	-156	-0.270297		
257	-159	-0.271268		
258	-161	-0.270297		
259	-164	-0.268192		
260	-166	-0.269487		
261	-169	-0.270297		
262	-171	-0.269164		
263	-174	-0.267707		
264	-177	-0.268678		
265	-180	-0.268192		
266	-182	-0.268678		
267	-185	-0.269811		
268	-188	-0.266088		
269	-190	-0.266736		
270	-193	-0.268354		
271	-196	-0.270297		
272	-199	-0.269649		
273	-202	-0.269487		
274	-205	-0.268840		
275	-208	-0.268031		
276	-211	-0.270135		
277	-214	-0.268192		
278	-217	-0.269973		
279	-220	-0.269326		
280	-224	-0.270459		
281	-227	-0.269002		
282	-230	-0.270459		
283	-233	-0.265764		
284	-236	-0.269487		
285	-240	-0.272077		
286	-243	-0.269649		
287	-247	-0.267059		
288	-250	-0.268354		
289	-253	-0.268192		
290	-257	-0.267869		
291	-260	-0.266574		
292	-263	-0.267707		
293	-267	-0.264146		
294	-271	-0.268678		
295	-274	-0.270135		
296	-278	-0.267383		
297	-281	-0.265926		
298	-284	-0.264469		
299	-288	-0.268192		
300	-292	-0.268031		
301	-296	-0.270297		
302	-299	-0.269811		
303	-303	-0.267869		
304	-306	-0.267059		
305	-310	-0.270459		
306	-314	-0.267545		
307	-318	-0.263498		
308	-321	-0.267221		
309	-325	-0.269487		
310	-329	-0.269002		
311	-333	-0.269649		
312	-337	-0.269002		
313	-341	-0.268516		
314	-345	-0.267707		
315	-348	-0.268516		
316	-352	-0.266412		
317	-356	-0.268031		
318	-360	-0.267221		
319	-364	-0.269487		
320	-368	-0.272401		
321	-372	-0.265441		
322	-376	-0.266574		
323	-379	-0.270459		
324	-383	-0.270135		
325	-387	-0.268840		
326	-391	-0.265926		
327	-395	-0.267059		
328	-398	-0.268031		
329	-402	-0.268192		
330	-406	-0.267707		
331	-409	-0.268192		
332	-413	-0.270620		
333	-417	-0.279685		
334	-421	-0.264146		
335	-424	-0.268192		
336	-428	-0.264469		
337	-432	-0.270782		
338	-435	-0.267545		
339	-439	-0.268031		
340	-443	-0.267221		
341	-446	-0.265117		
342	-450	-0.267059		
343	-454	-0.267869		
344	-458	-0.268840		
345	-462	-0.266736		
346	-466	-0.267383		
347	-469	-0.270297		
348	-473	-0.266574		
349	-477	-0.269002		
350	-481	-0.252491		
351	-485	-0.266250		
352	-489	-0.268031		
353	-493	-0.269649		
354	-497	-0.267707		
355	-501	-0.268678		
356	-505	-0.267059		
357	-508	-0.269973		
358	-512	-0.266736		
359	-516	-0.268516		
360	-520	-0.265764		
361	-524	-0.271106		
362	-528	-0.271106		
363	-532	-0.269973		
364	-536	-0.271430		
365	-540	-0.269811		
366	-544	-0.268678		
367	-548	-0.266736		
368	-552	-0.268354		
369	-556	-0.269487		
370	-560	-0.267383		
371	-563	-0.269811		
372	-568	-0.270459		
373	-572	-0.267221		
374	-576	-0.268031		
375	-580	-0.267383		
376	-584	-0.269487		
377	-588	-0.270297		
378	-592	-0.269649		
379	-596	-0.269164		
380	-600	-0.268840		
381	-604	-0.270297		
382	-608	-0.272725		
383	-612	-0.270135		
384	-616	-0.271268		
385	-620	-0.270297		
386	-624	-0.269002		
387	-628	-0.273372		
388	-630	-0.273534		
389	-634	-0.272239		
390	-638	-0.268516		
391	-642	-0.265603		
392	-646	-0.264308		
393	-650	-0.268192		
394	-653	-0.268192		
395	-657	-0.269164		
396	-661	-0.266250		
397	-664	-0.267221		
398	-668	-0.269973		
399	-672	-0.266412		
400	-675	-0.269002		
401	-679	-0.267221		
402	-682	-0.268840		
403	-686	-0.267545		
404	-690	-0.267545		
405	-693	-0.266736		
406	-697	-0.277743		
407	-700	-0.272077		
408	-704	-0.270135		
409	-707	-0.270620		
410	-711	-0.270782		
411	-714	-0.269164		
412	-718	-0.270135		
413	-721	-0.271430		
414	-724	-0.267707		
415	-728	-0.268678		
416	-732	-0.268192		
417	-735	-0.267707		
418	-738	-0.269164		
419	-742	-0.269487		
420	-745	-0.268840		
421	-748	-0.267869		
422	-752	-0.269326		
423	-755	-0.269811		
424	-758	-0.269811		
425	-762	-0.272401		
426	-765	-0.269649		
427	-768	-0.266250		
428	-772	-0.268192		
429	-775	-0.269973		
430	-778	-0.268516		
431	-781	-0.267221		
432	-785	-0.266574		
433	-788	-0.268516		
434	-791	-0.271430		
435	-794	-0.271915		
436	-797	-0.267545		
437	-801	-0.267707		
438	-804	-0.265603		
439	-807	-0.269164		
440	-810	-0.271754		
441	-813	-0.271915		
442	-816	-0.269811		
443	-820	-0.269164		
444	-823	-0.268354		
445	-826	-0.269973		
446	-829	-0.268192		
447	-833	-0.271592		
448	-836	-0.268840		
449	-839	-0.269326		
450	-842	-0.269164		
451	-846	-0.270135		
452	-849	-0.272887		
453	-852	-0.271915		
454	-856	-0.267869		
455	-859	-0.269649		
456	-863	-0.267059		
457	-866	-0.269973		
458	-869	-0.267545		
459	-873	-0.270135		
460	-876	-0.268516		
461	-880	-0.270459		
462	-884	-0.269164		
463	-887	-0.267383		
464	-891	-0.264631		
465	-894	-0.268840		
466	-898	-0.248606		
467	-902	-0.267869		
468	-905	-0.269164		
469	-909	-0.270135		
470	-913	-0.268678		
471	-917	-0.267545		
472	-921	-0.267059		
473	-925	-0.269164		
474	-929	-0.267221		
475	-933	-0.268354		
476	-937	-0.267383		
477	-942	-0.269326		
478	-946	-0.270944		
479	-950	-0.271430		
480	-955	-0.266736		
481	-959	-0.270944		
482	-964	-0.272563		
483	-969	-0.271754		
484	-974	-0.269164		
485	-979	-0.269973		
486	-984	-0.269973		
487	-989	-0.270620		
488	-994	-0.269002		
489	-999	-0.271430		
490	-1005	-0.271915		
491	-1010	-0.271106		
492	-1016	-0.271592		
493	-1021	-0.270459		
494	-1027	-0.281142		
495	-1032	-0.271592		
496	-1038	-0.275477		
497	-1044	-0.269973		
498	-1050	-0.270297		
499	-1056	-0.270459		
500	-1062	-0.270135		
501	-1068	-0.274020		
502	-1074	-0.271268		
503	-1081	-0.269649		
504	-1087	-0.271430		
505	-1094	-0.268678		
506	-1100	-0.270459		
507	-1107	-0.267221		
508	-1113	-0.270135		
509	-1120	-0.252653		
510	-1127	-0.286969		
511	-1133	-0.270620		
512	-1140	-0.268840		
513	-1146	-0.269164		
514	-1153	-0.268516		
515	-1159	-0.268192		
516	-1166	-0.269164		
517	-1173	-0.264793		
518	-1179	-0.269811		
519	-1186	-0.269326		
520	-1193	-0.271430		
521	-1200	-0.267707		
522	-1206	-0.268516		
523	-1213	-0.268354		
524	-1220	-0.271754		
525	-1227	-0.270459		
526	-1234	-0.270459		
527	-1241	-0.265926		
528	-1249	-0.268192		
529	-1256	-0.268678		
530	-1263	-0.267545		
531	-1270	-0.269002		
532	-1277	-0.266736		
533	-1284	-0.266897		
534	-1292	-0.267221		
535	-1299	-0.266412		
536	-1306	-0.266574		
537	-1314	-0.267221		
538	-1322	-0.267707		
539	-1330	-0.256214		
540	-1337	-0.272077		
541	-1345	-0.269164		
542	-1353	-0.268840		
543	-1361	-0.268516		
544	-1369	-0.268354		
545	-1376	-0.267545		
546	-1384	-0.267221		
547	-1391	-0.271754		
548	-1399	-0.268678		
549	-1406	-0.266736		
550	-1414	-0.267221		
551	-1421	-0.269487		
552	-1429	-0.277581		
553	-1436	-0.266412		
554	-1444	-0.257347		
555	-1451	-0.272887		
556	-1459	-0.268678		
557	-1466	-0.267869		
558	-1474	-0.268354		
559	-1481	-0.269811		
560	-1489	-0.266088		
561	-1497	-0.267059		
562	-1504	-0.265764		
563	-1512	-0.267869		
564	-1519	-0.265926		
565	-1527	-0.270782		
566	-1534	-0.262203		
567	-1542	-0.282275		
568	-1549	-0.267221		
569	-1556	-0.267707		
570	-1564	-0.269164		
571	-1571	-0.269487		
572	-1579	-0.268192		
573	-1586	-0.266574		
574	-1593	-0.269326		
575	-1600	-0.267545		
576	-1608	-0.268516		
577	-1615	-0.265279		
578	-1622	-0.266897		
579	-1630	-0.265117		
580	-1636	-0.264955		
581	-1643	-0.265279		
582	-1650	-0.274182		
583	-1657	-0.268840		
584	-1664	-0.260099		
585	-1671	-0.266412		
586	-1677	-0.265603		
587	-1684	-0.266088		
588	-1690	-0.269326		
589	-1697	-0.267059		
590	-1704	-0.265603		
591	-1711	-0.269811		
592	-1717	-0.266736		
593	-1724	-0.267221		
594	-1731	-0.265279		
595	-1737	-0.267221		
596	-1744	-0.271268		
597	-1751	-0.260908		
598	-1758	-0.268192		
599	-1764	-0.270297		
600	-1771	-0.269487		
601	-1778	-0.267545		
602	-1784	-0.270459		
603	-1791	-0.268840		
604	-1798	-0.266897		
605	-1805	-0.267221		
606	-1812	-0.269811		
607	-1818	-0.268516		
608	-1825	-0.268031		
609	-1832	-0.267545		
610	-1839	-0.264631		
611	-1846	-0.262203		
612	-1853	-0.245855		
613	-1859	-0.268192		
614	-1866	-0.267869		
615	-1873	-0.269649		
616	-1880	-0.265603		
617	-1886	-0.269326		
618	-1893	-0.267059		
619	-1899	-0.265603		
620	-1905	-0.270297		
621	-1912	-0.264955		
622	-1918	-0.270135		
623	-1925	-0.268516		
624	-1931	-0.266088		
625	-1937	-0.254595		
626	-1943	-0.266736		
627	-1950	-0.258480		
628	-1956	-0.269002		
629	-1963	-0.263984		
630	-1969	-0.266088		
631	-1976	-0.265441		
632	-1982	-0.265764		
633	-1989	-0.265764		
634	-1996	-0.266897		
635	-2002	-0.268354		
636	-2009	-0.267869		
637	-2015	-0.268031		
638	-2022	-0.267545		
639	-2029	-0.269326		
640	-2035	-0.268840		
641	-2042	-0.265764		
642	-2049	-0.282275		
643	-2055	-0.267383		
644	-2062	-0.266412		
645	-2069	-0.265926		
646	-2075	-0.266574		
647	-2082	-0.266736		
648	-2089	-0.266736		
649	-2096	-0.266412		
650	-2103	-0.265926		
651	-2110	-0.263013		
652	-2117	-0.280980		
653	-2123	-0.268031		
654	-2130	-0.267221		
655	-2136	-0.267545		
656	-2143	-0.267869		
657	-2150	-0.259937		
658	-2156	-0.264631		
659	-2163	-0.265764		
660	-2169	-0.267869		
661	-2176	-0.268516		
662	-2182	-0.267383		
663	-2189	-0.266736		
664	-2195	-0.265926		
665	-2202	-0.265926		
666	-2209	-0.267545		
667	-2215	-0.267869		
668	-2222	-0.267221		
669	-2229	-0.255890		
670	-2236	-0.266088		
671	-2242	-0.268031		
672	-2249	-0.269811		
673	-2256	-0.267059		
674	-2263	-0.264793		
675	-2270	-0.264146		
676	-2277	-0.267869		
677	-2284	-0.266250		
678	-2291	-0.266897		
679	-2298	-0.263174		
680	-2305	-0.264955		
681	-2313	-0.265764		
682	-2320	-0.269973		
683	-2328	-0.267545		
684	-2335	-0.265441		
685	-2343	-0.282923		
686	-2350	-0.267059		
687	-2358	-0.279361		
688	-2365	-0.267059		
689	-2373	-0.263660		
690	-2380	-0.264308		
691	-2387	-0.267221		
692	-2395	-0.257671		
693	-2402	-0.265117		
694	-2410	-0.267221		
695	-2417	-0.263822		
696	-2424	-0.267383		
697	-2432	-0.266088		
698	-2439	-0.259775		
699	-2447	-0.262203		
700	-2454	-0.245855		
701	-2462	-0.264955		
702	-2469	-0.271592		
703	-2477	-0.268516		
704	-2485	-0.265117		
705	-2493	-0.264793		
706	-2501	-0.264631		
707	-2509	-0.265926		
708	-2517	-0.265441		
709	-2525	-0.261880		
710	-2534	-0.262851		
711	-2542	-0.268031		
712	-2549	-0.265279		
713	-2558	-0.272887		
714	-2566	-0.259290		
715	-2574	-0.245207		
716	-2582	-0.264631		
717	-2591	-0.268516		
718	-2599	-0.262365		
719	-2607	-0.262689		
720	-2615	-0.263498		
721	-2623	-0.268031		
722	-2631	-0.263013		
723	-2639	-0.267059		
724	-2647	-0.264308		
725	-2655	-0.264308		
726	-2663	-0.264955		
727	-2671	-0.264793		
728	-2679	-0.260585		
729	-2687	-0.280980		
730	-2695	-0.280333		
731	-2702	-0.270944		
732	-2710	-0.264308		
733	-2719	-0.264308		
734	-2727	-0.263013		
735	-2735	-0.264955		
736	-2743	-0.262365		
737	-2751	-0.264793		
738	-2759	-0.265603		
739	-2768	-0.263984		
740	-2776	-0.266250		
741	-2785	-0.264955		
742	-2793	-0.263498		
743	-2801	-0.262851		
744	-2810	-0.264146		
745	-2818	-0.270135		
746	-2827	-0.256376		
747	-2836	-0.262041		
748	-2844	-0.266412		
749	-2853	-0.264955		
750	-2862	-0.264308		
751	-2870	-0.265117		
752	-2879	-0.261880		
753	-2887	-0.269487		
754	-2896	-0.266574		
755	-2904	-0.265279		
756	-2912	-0.267869		
757	-2920	-0.263336		
758	-2929	-0.274829		
759	-2937	-0.262689		
760	-2945	-0.258318		
761	-2953	-0.265603		
762	-2962	-0.264146		
763	-2970	-0.265441		
764	-2979	-0.264469		
765	-2987	-0.265603		
766	-2996	-0.263822		
767	-3004	-0.266250		
768	-3013	-0.263498		
769	-3021	-0.265279		
770	-3030	-0.263498		
771	-3038	-0.264308		
772	-3047	-0.270297		
773	-3055	-0.267707		
774	-3064	-0.258157		
775	-3072	-0.270135		
776	-3081	-0.262365		
777	-3090	-0.267059		
778	-3098	-0.263498		
779	-3107	-0.260908		
780	-3115	-0.265279		
781	-3124	-0.264308		
782	-3132	-0.259128		
783	-3140	-0.266088		
784	-3149	-0.263660		
785	-3157	-0.262041		
786	-3165	-0.261880		
787	-3173	-0.263660		
788	-3181	-0.257509		
789	-3189	-0.263498		
790	-3197	-0.265926		
791	-3206	-0.262689		
792	-3214	-0.263013		
793	-3222	-0.263498		
794	-3230	-0.262203		
795	-3239	-0.263174		
796	-3247	-0.266250		
797	-3256	-0.260423		
798	-3264	-0.263498		
799	-3273	-0.259290		
800	-3281	-0.264308		
801	-3290	-0.263336		
802	-3298	-0.261718		
803	-3307	-0.270620		
804	-3316	-0.246502		
805	-3325	-0.260585		
806	-3334	-0.265603		
807	-3342	-0.262041		
808	-3351	-0.262851		
809	-3360	-0.260099		
810	-3369	-0.261232		
811	-3378	-0.259937		
812	-3387	-0.261394		
813	-3395	-0.263822		
814	-3404	-0.262365		
815	-3412	-0.263660		
816	-3421	-0.271915		
817	-3429	-0.262365		
818	-3438	-0.258318		
819	-3446	-0.258804		
820	-3455	-0.259937		
821	-3464	-0.260746		
822	-3472	-0.258804		
823	-3481	-0.259613		
824	-3490	-0.263013		
825	-3499	-0.255890		
826	-3508	-0.259452		
827	-3516	-0.266088		
828	-3525	-0.263498		
829	-3534	-0.259290		
830	-3543	-0.256214		
831	-3552	-0.256052		
832	-3561	-0.236466		
833	-3570	-0.250872		
834	-3579	-0.258480		
835	-3588	-0.255405		
836	-3597	-0.262041		
837	-3606	-0.257833		
838	-3615	-0.261070		
839	-3624	-0.261718		
840	-3633	-0.258318		
841	-3642	-0.256214		
842	-3651	-0.255729		
843	-3660	-0.271268		
844	-3668	-0.255405		
845	-3676	-0.257185		
846	-3685	-0.256538		
847	-3694	-0.234524		
848	-3703	-0.267221		
849	-3712	-0.252491		
850	-3721	-0.255081		
851	-3729	-0.256376		
852	-3739	-0.256538		
853	-3748	-0.254434		
854	-3757	-0.257023		
855	-3766	-0.255729		
856	-3775	-0.258642		
857	-3784	-0.257671		
858	-3794	-0.258642		
859	-3803	-0.252653		
860	-3813	-0.263660		
861	-3822	-0.234200		
862	-3832	-0.244883		
863	-3841	-0.261718		
864	-3851	-0.254595		
865	-3861	-0.258804		
866	-3870	-0.260585		
867	-3880	-0.257833		
868	-3889	-0.259937		
869	-3899	-0.259775		
870	-3908	-0.257833		
871	-3917	-0.256862		
872	-3927	-0.255567		
873	-3936	-0.259775		
874	-3946	-0.262203		
875	-3955	-0.257509		
876	-3964	-0.261070		
877	-3974	-0.260746		
878	-3984	-0.255243		
879	-3994	-0.254919		
880	-4003	-0.259128		
881	-4013	-0.257995		
882	-4022	-0.257023		
883	-4032	-0.258642		
884	-4042	-0.257347		
885	-4052	-0.258804		
886	-4062	-0.259128		
887	-4071	-0.262203		
888	-4082	-0.262851		
889	-4091	-0.258804		
890	-4101	-0.258480		
891	-4111	-0.263984		
892	-4121	-0.262041		
893	-4131	-0.256214		
894	-4140	-0.259452		
895	-4150	-0.257995		
896	-4159	-0.260908		
897	-4169	-0.256214		
898	-4178	-0.246016		
899	-4187	-0.255243		
900	-4197	-0.257185		
901	-4206	-0.258966		
902	-4216	-0.259290		
903	-4226	-0.257671		
904	-4236	-0.257023		
905	-4246	-0.257995		
906	-4256	-0.258318		
907	-4265	-0.261232		
908	-4275	-0.261556		
909	-4285	-0.257995		
910	-4295	-0.259937		
911	-4305	-0.260261		
912	-4315	-0.258157		
913	-4326	-0.258966		
914	-4336	-0.255567		
915	-4347	-0.258804		
916	-4357	-0.257509		
917	-4367	-0.258318		
918	-4377	-0.259613		
919	-4388	-0.267869		
920	-4397	-0.260746		
921	-4407	-0.263013		
922	-4417	-0.260261		
923	-4427	-0.255890		
924	-4437	-0.257023		
925	-4447	-0.259452		
926	-4456	-0.259613		
927	-4466	-0.258318		
928	-4476	-0.260908		
929	-4487	-0.274991		
930	-4497	-0.255890		
931	-4507	-0.257347		
932	-4518	-0.257185		
933	-4528	-0.256376		
934	-4539	-0.267221		
935	-4549	-0.247311		
936	-4560	-0.275638		
937	-4570	-0.248930		
938	-4581	-0.257671		
939	-4591	-0.255243		
940	-4602	-0.254595		
941	-4612	-0.259775		
942	-4622	-0.258318		
943	-4633	-0.259775		
944	-4643	-0.257023		
945	-4653	-0.256214		
946	-4663	-0.256700		
947	-4672	-0.255405		
948	-4682	-0.255567		
949	-4692	-0.246826		
950	-4702	-0.251358		
951	-4712	-0.252329		
952	-4722	-0.255405		
953	-4732	-0.252653		
954	-4742	-0.255243		
955	-4752	-0.255405		
956	-4762	-0.252977		
957	-4772	-0.252491		
958	-4783	-0.252653		
959	-4793	-0.251034		
960	-4803	-0.248768		
961	-4814	-0.249254		
962	-4824	-0.246178		
963	-4835	-0.256376		
964	-4845	-0.249901		
965	-4856	-0.244074		
966	-4867	-0.259452		
967	-4877	-0.240837		
968	-4888	-0.242455		
969	-4898	-0.241808		
970	-4908	-0.243750		
971	-4918	-0.244074		
972	-4929	-0.237599		
973	-4939	-0.237761		
974	-4950	-0.238570		
975	-4960	-0.239380		
976	-4971	-0.236628		
977	-4982	-0.240351		
978	-4992	-0.235981		
979	-5003	-0.237761		
980	-5014	-0.232581		
981	-5025	-0.235171		
982	-5036	-0.229182		
983	-5047	-0.228373		
984	-5058	-0.226107		
985	-5069	-0.224164		
986	-5080	-0.224812		
987	-5091	-0.225135		
988	-5102	-0.223517		
989	-5114	-0.243912		
990	-5124	-0.226916		
991	-5135	-0.226916		
992	-5146	-0.224812		
993	-5156	-0.219470		
994	-5167	-0.242779		
995	-5176	-0.225297		
996	-5187	-0.221898		
997	-5198	-0.229020		
998	-5208	-0.225297		
999	-5219	-0.228858		
1000	-5229	-0.230477		
1001	-5240	-0.232905		
1002	-5251	-0.228373		
1003	-5262	-0.229344		
1004	-5273	-0.209110		
1005	-5284	-0.229991		
1006	-5295	-0.234686		
1007	-5306	-0.241646		
1008	-5317	-0.236628		
1009	-5328	-0.227240		
1010	-5339	-0.238247		
1011	-5350	-0.237437		
1012	-5361	-0.241322		
1013	-5372	-0.242941		
1014	-5383	-0.249254		
1015	-5394	-0.244236		
1016	-5405	-0.244236		
1017	-5416	-0.238247		
1018	-5426	-0.245531		
1019	-5437	-0.244560		
1020	-5448	-0.244398		
1021	-5459	-0.246502		
1022	-5470	-0.233067		
1023	-5481	-0.249416		
1024	-5493	-0.263660		
1025	-5504	-0.247149		
1026	-5515	-0.248606		
1027	-5527	-0.253462		
1028	-5538	-0.247635		
1029	-5549	-0.250872		
1030	-5561	-0.247635		
1031	-5572	-0.249901		
1032	-5584	-0.246502		
1033	-5596	-0.246178		
1034	-5608	-0.253624		
1035	-5619	-0.250387		
1036	-5630	-0.246826		
1037	-5642	-0.235009		
1038	-5653	-0.252006		
1039	-5664	-0.254757		
1040	-5675	-0.253786		
1041	-5686	-0.247635		
1042	-5697	-0.250225		
1043	-5708	-0.252329		
1044	-5720	-0.247473		
1045	-5731	-0.247797		
1046	-5743	-0.255081		
1047	-5754	-0.243588		
1048	-5765	-0.250387		
1049	-5777	-0.250387		
1050	-5789	-0.254595		
1051	-5800	-0.247959		
1052	-5811	-0.253786		
1053	-5823	-0.250872		
1054	-5835	-0.257023		
1055	-5847	-0.250872		
1056	-5859	-0.248283		
1057	-5871	-0.247473		
1058	-5882	-0.249578		
1059	-5894	-0.246664		
1060	-5905	-0.254757		
1061	-5917	-0.251034		
1062	-5928	-0.253786		
1063	-5940	-0.252491		
1064	-5951	-0.252329		
1065	-5963	-0.256862		
1066	-5974	-0.251844		
1067	-5987	-0.249416		
1068	-5999	-0.246988		
1069	-6011	-0.243750		
1070	-6023	-0.250387		
