Date	Tuesday, January 19, 2016,  12:12:26 PM
SystemName	Pathway
Well	Well G01
Plate	96 Well Greiner CellStar µClear [655087 or 655090]
Brand	Greiner
Wells	96
Objective	20X NA 075 Olympus
Offset	-1030792151
ZRelativeDisplacement	1000.000000
Gain	20
SamplingRate Hz	12000
StartingFocusPosition microns	4600.010000
SearchSpan microns	800.000000
DataPointsGathered	2000
Algorithm	DoubleThreshold
UseRollingAverageWidth	1
RollingAverageWidth	20
InFocusIndex	1690



---DATA TABLE---
Index	Position	Intensity	InFocusPosition	SmoothedData
633	-1980	-0.123158		
634	-1987	-0.126557		
635	-1994	-0.126881		
636	-2001	-0.127528		
637	-2008	-0.128338		
638	-2015	-0.129147		
639	-2022	-0.123482		
640	-2029	-0.125100		
641	-2036	-0.126719		
642	-2043	-0.130118		
643	-2050	-0.122025		
644	-2057	-0.127366		
645	-2064	-0.129309		
646	-2072	-0.123805		
647	-2079	-0.125262		
648	-2086	-0.119111		
649	-2093	-0.128661		
650	-2100	-0.126557		
651	-2108	-0.127366		
652	-2115	-0.126557		
653	-2122	-0.121054		
654	-2129	-0.125910		
655	-2136	-0.124938		
656	-2142	-0.127205		
657	-2149	-0.124291		
658	-2156	-0.125910		
659	-2163	-0.128014		
660	-2170	-0.127366		
661	-2177	-0.121539		
662	-2184	-0.119273		
663	-2191	-0.118464		
664	-2198	-0.125100		
665	-2205	-0.124777		
666	-2212	-0.127043		
667	-2219	-0.127366		
668	-2226	-0.129147		
669	-2233	-0.127852		
670	-2241	-0.124938		
671	-2248	-0.126072		
672	-2255	-0.124615		
673	-2263	-0.142582		
674	-2270	-0.126233		
675	-2277	-0.122025		
676	-2285	-0.130766		
677	-2292	-0.107780		
678	-2299	-0.129956		
679	-2307	-0.117331		
680	-2314	-0.127690		
681	-2322	-0.125262		
682	-2330	-0.124777		
683	-2337	-0.127690		
684	-2345	-0.127205		
685	-2353	-0.126395		
686	-2360	-0.130604		
687	-2368	-0.127690		
688	-2376	-0.129794		
689	-2383	-0.124291		
690	-2390	-0.127043		
691	-2398	-0.122672		
692	-2405	-0.127043		
693	-2412	-0.129147		
694	-2420	-0.124453		
695	-2427	-0.127690		
696	-2434	-0.129147		
697	-2442	-0.124938		
698	-2449	-0.128338		
699	-2457	-0.129309		
700	-2464	-0.129471		
701	-2472	-0.126557		
702	-2479	-0.127043		
703	-2487	-0.126233		
704	-2495	-0.127852		
705	-2502	-0.126881		
706	-2510	-0.123158		
707	-2518	-0.124777		
708	-2526	-0.119759		
709	-2533	-0.122187		
710	-2542	-0.144525		
711	-2549	-0.128338		
712	-2557	-0.135460		
713	-2564	-0.127528		
714	-2572	-0.126557		
715	-2580	-0.125748		
716	-2588	-0.124615		
717	-2596	-0.128176		
718	-2604	-0.127852		
719	-2612	-0.122996		
720	-2620	-0.124291		
721	-2627	-0.125910		
722	-2635	-0.128823		
723	-2642	-0.126233		
724	-2650	-0.124291		
725	-2657	-0.129633		
726	-2665	-0.124453		
727	-2672	-0.130928		
728	-2680	-0.133841		
729	-2687	-0.128176		
730	-2695	-0.124777		
731	-2702	-0.126395		
732	-2710	-0.125262		
733	-2717	-0.123643		
734	-2725	-0.127690		
735	-2733	-0.122996		
736	-2741	-0.124453		
737	-2748	-0.124938		
738	-2756	-0.123482		
739	-2764	-0.125586		
740	-2772	-0.122025		
741	-2779	-0.124777		
742	-2787	-0.129633		
743	-2795	-0.124129		
744	-2803	-0.128661		
745	-2811	-0.124291		
746	-2819	-0.124615		
747	-2828	-0.123643		
748	-2836	-0.124291		
749	-2844	-0.128014		
750	-2852	-0.127205		
751	-2861	-0.125910		
752	-2869	-0.125424		
753	-2877	-0.123482		
754	-2885	-0.125910		
755	-2893	-0.122834		
756	-2901	-0.122672		
757	-2909	-0.123805		
758	-2918	-0.143715		
759	-2926	-0.141125		
760	-2934	-0.122510		
761	-2942	-0.121054		
762	-2950	-0.123320		
763	-2958	-0.120892		
764	-2967	-0.102439		
765	-2976	-0.121377		
766	-2984	-0.124291		
767	-2993	-0.120082		
768	-3001	-0.128338		
769	-3010	-0.123967		
770	-3018	-0.125586		
771	-3027	-0.123482		
772	-3036	-0.121863		
773	-3045	-0.130766		
774	-3053	-0.114255		
775	-3062	-0.141773		
776	-3070	-0.108266		
777	-3079	-0.123967		
778	-3088	-0.119435		
779	-3097	-0.119111		
780	-3105	-0.118140		
781	-3114	-0.120892		
782	-3122	-0.120406		
783	-3131	-0.121539		
784	-3139	-0.119597		
785	-3147	-0.121215		
786	-3156	-0.121054		
787	-3163	-0.120730		
788	-3172	-0.123643		
789	-3180	-0.127366		
790	-3188	-0.119273		
791	-3196	-0.125748		
792	-3205	-0.132223		
793	-3213	-0.113446		
794	-3221	-0.116683		
795	-3230	-0.118787		
796	-3238	-0.115226		
797	-3246	-0.118302		
798	-3254	-0.116036		
799	-3263	-0.118464		
800	-3272	-0.116197		
801	-3281	-0.116683		
802	-3289	-0.121054		
803	-3298	-0.116521		
804	-3307	-0.113284		
805	-3316	-0.115226		
806	-3324	-0.116359		
807	-3333	-0.117816		
808	-3342	-0.123643		
809	-3351	-0.106162		
810	-3360	-0.113284		
811	-3369	-0.113284		
812	-3377	-0.113446		
813	-3386	-0.113769		
814	-3395	-0.112636		
815	-3403	-0.112798		
816	-3412	-0.110694		
817	-3420	-0.117654		
818	-3429	-0.114255		
819	-3438	-0.115712		
820	-3446	-0.115874		
821	-3455	-0.106162		
822	-3464	-0.103410		
823	-3473	-0.120568		
824	-3482	-0.095155		
825	-3491	-0.120568		
826	-3500	-0.119111		
827	-3509	-0.115874		
828	-3518	-0.119111		
829	-3527	-0.115550		
830	-3537	-0.115550		
831	-3546	-0.115712		
832	-3555	-0.114579		
833	-3564	-0.115226		
834	-3574	-0.117007		
835	-3583	-0.119273		
836	-3592	-0.117978		
837	-3602	-0.117169		
838	-3611	-0.101791		
839	-3620	-0.118949		
840	-3630	-0.134974		
841	-3638	-0.116036		
842	-3648	-0.119759		
843	-3656	-0.119597		
844	-3665	-0.118302		
845	-3674	-0.117492		
846	-3683	-0.116683		
847	-3692	-0.117169		
848	-3701	-0.119273		
849	-3710	-0.120730		
850	-3719	-0.117331		
851	-3728	-0.117492		
852	-3737	-0.117007		
853	-3746	-0.120406		
854	-3755	-0.121054		
855	-3765	-0.135946		
856	-3774	-0.117331		
857	-3783	-0.107457		
858	-3792	-0.120406		
859	-3802	-0.116683		
860	-3811	-0.119111		
861	-3821	-0.116845		
862	-3830	-0.116845		
863	-3840	-0.116359		
864	-3849	-0.118302		
865	-3859	-0.116845		
866	-3868	-0.121215		
867	-3878	-0.119111		
868	-3887	-0.118302		
869	-3896	-0.115064		
870	-3905	-0.114255		
871	-3914	-0.109561		
872	-3923	-0.122672		
873	-3932	-0.122025		
874	-3942	-0.114903		
875	-3953	-0.120244		
876	-3962	-0.118464		
877	-3972	-0.095802		
878	-3981	-0.117007		
879	-3992	-0.117978		
880	-4001	-0.119920		
881	-4011	-0.115388		
882	-4021	-0.110208		
883	-4031	-0.118464		
884	-4040	-0.115712		
885	-4050	-0.110046		
886	-4060	-0.109237		
887	-4070	-0.108104		
888	-4080	-0.116359		
889	-4090	-0.128985		
890	-4099	-0.119111		
891	-4109	-0.116845		
892	-4119	-0.117816		
893	-4128	-0.116197		
894	-4138	-0.116197		
895	-4147	-0.113608		
896	-4156	-0.115388		
897	-4165	-0.119435		
898	-4175	-0.115388		
899	-4184	-0.112475		
900	-4193	-0.113608		
901	-4203	-0.116197		
902	-4212	-0.105514		
903	-4221	-0.117816		
904	-4231	-0.119759		
905	-4241	-0.108752		
906	-4250	-0.111665		
907	-4260	-0.107780		
908	-4269	-0.112960		
909	-4279	-0.116359		
910	-4289	-0.113931		
911	-4299	-0.111989		
912	-4309	-0.115226		
913	-4319	-0.112151		
914	-4329	-0.115064		
915	-4340	-0.114417		
916	-4349	-0.112798		
917	-4360	-0.110370		
918	-4370	-0.111341		
919	-4380	-0.105190		
920	-4390	-0.103895		
921	-4400	-0.125100		
922	-4410	-0.112798		
923	-4419	-0.114417		
924	-4429	-0.111989		
925	-4439	-0.112151		
926	-4449	-0.111018		
927	-4459	-0.110856		
928	-4470	-0.110370		
929	-4480	-0.105838		
930	-4490	-0.101306		
931	-4500	-0.101467		
932	-4511	-0.100334		
933	-4521	-0.100172		
934	-4531	-0.100658		
935	-4542	-0.114579		
936	-4552	-0.089813		
937	-4562	-0.099849		
938	-4573	-0.101791		
939	-4583	-0.095478		
940	-4593	-0.094021		
941	-4604	-0.088032		
942	-4614	-0.093374		
943	-4624	-0.093374		
944	-4634	-0.093698		
945	-4644	-0.088194		
946	-4654	-0.084957		
947	-4663	-0.085766		
948	-4673	-0.082852		
949	-4683	-0.081719		
950	-4693	-0.078158		
951	-4703	-0.075568		
952	-4714	-0.083986		
953	-4724	-0.080101		
954	-4735	-0.076216		
955	-4745	-0.074112		
956	-4756	-0.076216		
957	-4766	-0.076216		
958	-4776	-0.076863		
959	-4787	-0.077349		
960	-4797	-0.079939		
961	-4808	-0.077996		
962	-4818	-0.080424		
963	-4829	-0.079777		
964	-4840	-0.080263		
965	-4851	-0.084309		
966	-4861	-0.079130		
967	-4872	-0.061810		
968	-4883	-0.100011		
969	-4893	-0.080424		
970	-4903	-0.072655		
971	-4914	-0.082043		
972	-4924	-0.081881		
973	-4934	-0.086737		
974	-4945	-0.087223		
975	-4955	-0.085604		
976	-4966	-0.089651		
977	-4977	-0.090946		
978	-4988	-0.092565		
979	-4999	-0.090137		
980	-5010	-0.090784		
981	-5021	-0.090946		
982	-5032	-0.094507		
983	-5043	-0.078968		
984	-5054	-0.075730		
985	-5065	-0.100172		
986	-5076	-0.096773		
987	-5088	-0.093536		
988	-5099	-0.098716		
989	-5110	-0.101144		
990	-5121	-0.099363		
991	-5132	-0.099039		
992	-5143	-0.100982		
993	-5154	-0.111665		
994	-5164	-0.103410		
995	-5175	-0.098230		
996	-5186	-0.103248		
997	-5196	-0.105352		
998	-5207	-0.100496		
999	-5218	-0.084471		
1000	-5229	-0.079777		
1001	-5240	-0.101144		
1002	-5251	-0.105838		
1003	-5262	-0.101791		
1004	-5273	-0.104543		
1005	-5284	-0.104381		
1006	-5295	-0.106809		
1007	-5306	-0.103734		
1008	-5318	-0.102924		
1009	-5329	-0.102601		
1010	-5340	-0.108104		
1011	-5352	-0.105352		
1012	-5363	-0.105352		
1013	-5374	-0.106323		
1014	-5385	-0.103410		
1015	-5396	-0.089813		
1016	-5407	-0.103734		
1017	-5418	-0.084147		
1018	-5430	-0.090622		
1019	-5441	-0.102439		
1020	-5452	-0.106000		
1021	-5463	-0.106971		
1022	-5475	-0.097744		
1023	-5486	-0.104543		
1024	-5497	-0.104543		
1025	-5509	-0.105676		
1026	-5520	-0.106971		
1027	-5532	-0.103086		
1028	-5543	-0.108104		
1029	-5555	-0.104867		
1030	-5567	-0.111503		
1031	-5578	-0.105190		
1032	-5590	-0.096449		
1033	-5601	-0.110046		
1034	-5613	-0.101953		
1035	-5624	-0.107295		
1036	-5636	-0.107780		
1037	-5647	-0.106809		
1038	-5657	-0.104705		
1039	-5668	-0.105676		
1040	-5679	-0.104057		
1041	-5690	-0.106971		
1042	-5702	-0.107780		
1043	-5713	-0.105514		
1044	-5724	-0.104867		
1045	-5736	-0.106647		
1046	-5747	-0.106323		
1047	-5759	-0.113122		
1048	-5770	-0.109723		
1049	-5782	-0.096126		
1050	-5793	-0.110370		
1051	-5805	-0.105676		
1052	-5817	-0.105676		
1053	-5829	-0.104057		
1054	-5841	-0.105190		
1055	-5853	-0.104381		
1056	-5865	-0.102762		
1057	-5876	-0.091270		
1058	-5888	-0.102115		
1059	-5899	-0.109237		
1060	-5911	-0.104219		
1061	-5922	-0.095316		
1062	-5933	-0.106323		
1063	-5945	-0.107457		
1064	-5956	-0.110532		
