Date	Tuesday, January 19, 2016,  12:19:17 PM
SystemName	Pathway
Well	Well G02
Plate	96 Well Greiner CellStar µClear [655087 or 655090]
Brand	Greiner
Wells	96
Objective	20X NA 075 Olympus
Offset	-1030792151
ZRelativeDisplacement	1000.000000
Gain	20
SamplingRate Hz	12000
StartingFocusPosition microns	4600.000000
SearchSpan microns	800.000000
DataPointsGathered	2000
Algorithm	DoubleThreshold
UseRollingAverageWidth	1
RollingAverageWidth	20
InFocusIndex	1671



---DATA TABLE---
Index	Position	Intensity	InFocusPosition	SmoothedData
102	-2	-0.134489		
103	-2	-0.136269		
104	-2	-0.133841		
105	-2	-0.136593		
106	-2	-0.133517		
107	-2	-0.136107		
108	-2	-0.136431		
109	-3	-0.134651		
110	-3	-0.132546		
111	-3	-0.132223		
112	-3	-0.136593		
113	-3	-0.137079		
114	-3	-0.135622		
115	-3	-0.133841		
116	-4	-0.134651		
117	-4	-0.134327		
118	-3	-0.135298		
119	-3	-0.133356		
120	-4	-0.135136		
121	-4	-0.133841		
122	-4	-0.133841		
123	-4	-0.136593		
124	-4	-0.134651		
125	-5	-0.135136		
126	-5	-0.135298		
127	-5	-0.139507		
128	-6	-0.136917		
129	-6	-0.135946		
130	-6	-0.149381		
131	-6	-0.137240		
132	-6	-0.136269		
133	-7	-0.133356		
134	-7	-0.132708		
135	-7	-0.135460		
136	-7	-0.136593		
137	-7	-0.134974		
138	-7	-0.136269		
139	-8	-0.137240		
140	-8	-0.137402		
141	-9	-0.137240		
142	-9	-0.137402		
143	-9	-0.143230		
144	-9	-0.136107		
145	-10	-0.143715		
146	-10	-0.136755		
147	-10	-0.136431		
148	-11	-0.134651		
149	-11	-0.135784		
150	-11	-0.136431		
151	-12	-0.134489		
152	-12	-0.138212		
153	-13	-0.140154		
154	-13	-0.140316		
155	-14	-0.137888		
156	-14	-0.137726		
157	-15	-0.138050		
158	-15	-0.135622		
159	-15	-0.136431		
160	-16	-0.136755		
161	-17	-0.139021		
162	-17	-0.136917		
163	-18	-0.136269		
164	-19	-0.139830		
165	-19	-0.137402		
166	-19	-0.136107		
167	-20	-0.133194		
168	-21	-0.136107		
169	-22	-0.136269		
170	-22	-0.136593		
171	-23	-0.134812		
172	-24	-0.135460		
173	-25	-0.135136		
174	-25	-0.135136		
175	-26	-0.134651		
176	-27	-0.133679		
177	-28	-0.136431		
178	-28	-0.137726		
179	-29	-0.139668		
180	-30	-0.139668		
181	-31	-0.139345		
182	-32	-0.138535		
183	-32	-0.137564		
184	-33	-0.134327		
185	-34	-0.137079		
186	-35	-0.137726		
187	-36	-0.137726		
188	-37	-0.137888		
189	-38	-0.136269		
190	-39	-0.134812		
191	-40	-0.135136		
192	-41	-0.134003		
193	-42	-0.134327		
194	-43	-0.138050		
195	-44	-0.135136		
196	-45	-0.137079		
197	-46	-0.137726		
198	-48	-0.137079		
199	-49	-0.139992		
200	-50	-0.140316		
201	-51	-0.139345		
202	-52	-0.139021		
203	-54	-0.139830		
204	-55	-0.139183		
205	-56	-0.138697		
206	-58	-0.138535		
207	-59	-0.137888		
208	-60	-0.134489		
209	-61	-0.137564		
210	-63	-0.137888		
211	-64	-0.138535		
212	-66	-0.138374		
213	-67	-0.138697		
214	-69	-0.142258		
215	-70	-0.140316		
216	-72	-0.140478		
217	-73	-0.139830		
218	-75	-0.142744		
219	-77	-0.139507		
220	-78	-0.138212		
221	-80	-0.139668		
222	-82	-0.139345		
223	-83	-0.138697		
224	-85	-0.135784		
225	-87	-0.136269		
226	-89	-0.137564		
227	-91	-0.138374		
228	-93	-0.138859		
229	-95	-0.139345		
230	-96	-0.138697		
231	-98	-0.139830		
232	-100	-0.137726		
233	-103	-0.137079		
234	-104	-0.136755		
235	-107	-0.134812		
236	-108	-0.135622		
237	-110	-0.136431		
238	-113	-0.134812		
239	-115	-0.138050		
240	-117	-0.139992		
241	-119	-0.137726		
242	-121	-0.137888		
243	-123	-0.139021		
244	-125	-0.136917		
245	-127	-0.135136		
246	-130	-0.133032		
247	-131	-0.133517		
248	-133	-0.133841		
249	-136	-0.134651		
250	-138	-0.134812		
251	-140	-0.136755		
252	-142	-0.136593		
253	-145	-0.133841		
254	-147	-0.140154		
255	-149	-0.136431		
256	-151	-0.134812		
257	-154	-0.134489		
258	-156	-0.125100		
259	-158	-0.132870		
260	-160	-0.132546		
261	-162	-0.131413		
262	-165	-0.132546		
263	-167	-0.131575		
264	-170	-0.132546		
265	-172	-0.132870		
266	-174	-0.131089		
267	-177	-0.131575		
268	-179	-0.135298		
269	-182	-0.132870		
270	-184	-0.135622		
271	-186	-0.136917		
272	-189	-0.131089		
273	-191	-0.135622		
274	-194	-0.134003		
275	-196	-0.134003		
276	-199	-0.116036		
277	-202	-0.130604		
278	-204	-0.132384		
279	-207	-0.131575		
280	-209	-0.131899		
281	-212	-0.132708		
282	-215	-0.128014		
283	-217	-0.128661		
284	-220	-0.130280		
285	-223	-0.131737		
286	-226	-0.131413		
287	-228	-0.131575		
288	-231	-0.129794		
289	-234	-0.133679		
290	-237	-0.149542		
291	-240	-0.133841		
292	-242	-0.134003		
293	-245	-0.133356		
294	-248	-0.135784		
295	-251	-0.136755		
296	-254	-0.132223		
297	-257	-0.132546		
298	-259	-0.132223		
299	-262	-0.133356		
300	-265	-0.133356		
301	-268	-0.133517		
302	-271	-0.134327		
303	-274	-0.135136		
304	-277	-0.135460		
305	-280	-0.132384		
306	-283	-0.133517		
307	-286	-0.135136		
308	-289	-0.135298		
309	-292	-0.133679		
310	-295	-0.132546		
311	-298	-0.133679		
312	-301	-0.132708		
313	-304	-0.131899		
314	-308	-0.133032		
315	-311	-0.134003		
316	-314	-0.134165		
317	-317	-0.136269		
318	-320	-0.134165		
319	-323	-0.131899		
320	-327	-0.130442		
321	-330	-0.131575		
322	-333	-0.131737		
323	-336	-0.131413		
324	-340	-0.125100		
325	-343	-0.135946		
326	-346	-0.134327		
327	-350	-0.134489		
328	-353	-0.136269		
329	-356	-0.136107		
330	-359	-0.133517		
331	-363	-0.135460		
332	-366	-0.138697		
333	-369	-0.135784		
334	-372	-0.135460		
335	-376	-0.137888		
336	-379	-0.136107		
337	-383	-0.134974		
338	-386	-0.118626		
339	-389	-0.139345		
340	-393	-0.126719		
341	-396	-0.135460		
342	-400	-0.137079		
343	-403	-0.135460		
344	-406	-0.135946		
345	-410	-0.136917		
346	-414	-0.136431		
347	-417	-0.136755		
348	-420	-0.135622		
349	-424	-0.139183		
350	-428	-0.135784		
351	-432	-0.134165		
352	-435	-0.132870		
353	-439	-0.134165		
354	-443	-0.146953		
355	-446	-0.134651		
356	-450	-0.135298		
357	-454	-0.133517		
358	-459	-0.137888		
359	-462	-0.133517		
360	-466	-0.132708		
361	-470	-0.137726		
362	-475	-0.134489		
363	-479	-0.135784		
364	-483	-0.141287		
365	-487	-0.136269		
366	-492	-0.132223		
367	-496	-0.134489		
368	-500	-0.138212		
369	-505	-0.138535		
370	-509	-0.136593		
371	-513	-0.135622		
372	-518	-0.137240		
373	-522	-0.132870		
374	-527	-0.137402		
375	-532	-0.134489		
376	-536	-0.137726		
377	-541	-0.133194		
378	-545	-0.134812		
379	-550	-0.135136		
380	-555	-0.133356		
381	-559	-0.136269		
382	-564	-0.137888		
383	-569	-0.133841		
384	-574	-0.135784		
385	-578	-0.135622		
386	-583	-0.134165		
387	-588	-0.133679		
388	-593	-0.138697		
389	-598	-0.134651		
390	-603	-0.135622		
391	-608	-0.133032		
392	-613	-0.134651		
393	-617	-0.134974		
394	-622	-0.138212		
395	-626	-0.137888		
396	-631	-0.137079		
397	-636	-0.131413		
398	-640	-0.138374		
399	-645	-0.135622		
400	-650	-0.132708		
401	-655	-0.132384		
402	-659	-0.137888		
403	-664	-0.128176		
404	-669	-0.133841		
405	-673	-0.134489		
406	-678	-0.133841		
407	-683	-0.133356		
408	-688	-0.131413		
409	-692	-0.136917		
410	-697	-0.135298		
411	-702	-0.132870		
412	-707	-0.133517		
413	-712	-0.135460		
414	-717	-0.135136		
415	-722	-0.134651		
416	-727	-0.134003		
417	-732	-0.134974		
418	-737	-0.130604		
419	-742	-0.135784		
420	-747	-0.134651		
421	-752	-0.120244		
422	-757	-0.136755		
423	-762	-0.134165		
424	-767	-0.137564		
425	-772	-0.136431		
426	-777	-0.135136		
427	-783	-0.132384		
428	-787	-0.133356		
429	-793	-0.133032		
430	-798	-0.132061		
431	-803	-0.136917		
432	-808	-0.139668		
433	-813	-0.135946		
434	-819	-0.136755		
435	-824	-0.116359		
436	-829	-0.135946		
437	-835	-0.146143		
438	-840	-0.135622		
439	-845	-0.133356		
440	-850	-0.133517		
441	-856	-0.132870		
442	-861	-0.135622		
443	-866	-0.133841		
444	-871	-0.134003		
445	-877	-0.134974		
446	-882	-0.133841		
447	-887	-0.136269		
448	-892	-0.134165		
449	-897	-0.135784		
450	-902	-0.136917		
451	-907	-0.134165		
452	-913	-0.152942		
453	-917	-0.136755		
454	-923	-0.142744		
455	-928	-0.134003		
456	-933	-0.133356		
457	-938	-0.132708		
458	-943	-0.135784		
459	-948	-0.132546		
460	-953	-0.133032		
461	-959	-0.134651		
462	-964	-0.135298		
463	-970	-0.134651		
464	-975	-0.132870		
465	-980	-0.131737		
466	-985	-0.131899		
467	-991	-0.131575		
468	-996	-0.133194		
469	-1002	-0.147924		
470	-1007	-0.132870		
471	-1012	-0.135298		
472	-1017	-0.135622		
473	-1023	-0.137079		
474	-1028	-0.134651		
475	-1034	-0.134651		
476	-1039	-0.135622		
477	-1045	-0.134489		
478	-1050	-0.136755		
479	-1055	-0.135784		
480	-1061	-0.134327		
481	-1067	-0.132223		
482	-1072	-0.134812		
483	-1078	-0.133032		
484	-1083	-0.112475		
485	-1089	-0.134003		
486	-1094	-0.137402		
487	-1100	-0.132546		
488	-1106	-0.136917		
489	-1111	-0.135946		
490	-1116	-0.136755		
491	-1122	-0.132870		
492	-1127	-0.134974		
493	-1132	-0.134003		
494	-1137	-0.133517		
495	-1143	-0.133841		
496	-1148	-0.133194		
497	-1153	-0.134974		
498	-1158	-0.133517		
499	-1163	-0.131737		
500	-1169	-0.132061		
501	-1174	-0.126072		
502	-1179	-0.122834		
503	-1184	-0.136431		
504	-1189	-0.134327		
505	-1195	-0.131899		
506	-1200	-0.130766		
507	-1205	-0.132061		
508	-1211	-0.132870		
509	-1216	-0.132061		
510	-1221	-0.133841		
511	-1226	-0.133194		
512	-1232	-0.134489		
513	-1237	-0.135136		
514	-1243	-0.132870		
515	-1248	-0.133679		
516	-1253	-0.124615		
517	-1258	-0.134812		
518	-1264	-0.147114		
519	-1269	-0.131089		
520	-1275	-0.130928		
521	-1280	-0.136431		
522	-1286	-0.133517		
523	-1291	-0.132870		
524	-1297	-0.134165		
525	-1303	-0.132223		
526	-1309	-0.132223		
527	-1314	-0.137564		
528	-1320	-0.132708		
529	-1326	-0.133194		
530	-1332	-0.129956		
531	-1338	-0.128500		
532	-1344	-0.130118		
533	-1350	-0.130928		
534	-1356	-0.150837		
535	-1361	-0.135298		
536	-1367	-0.137079		
537	-1373	-0.131575		
538	-1379	-0.133517		
539	-1384	-0.132384		
540	-1390	-0.133356		
541	-1396	-0.130442		
542	-1402	-0.133356		
543	-1407	-0.134003		
544	-1413	-0.132061		
545	-1419	-0.132384		
546	-1425	-0.134812		
547	-1430	-0.130604		
548	-1436	-0.115064		
549	-1442	-0.135460		
550	-1448	-0.115064		
551	-1454	-0.130280		
552	-1460	-0.129309		
553	-1466	-0.131737		
554	-1472	-0.131413		
555	-1478	-0.131089		
556	-1484	-0.131251		
557	-1490	-0.130118		
558	-1496	-0.129309		
559	-1502	-0.128338		
560	-1508	-0.134327		
561	-1514	-0.132061		
562	-1521	-0.129471		
563	-1527	-0.133841		
564	-1533	-0.127852		
565	-1539	-0.113769		
566	-1545	-0.135622		
567	-1551	-0.138535		
568	-1558	-0.131575		
569	-1564	-0.132223		
570	-1570	-0.135946		
571	-1576	-0.134165		
572	-1583	-0.131899		
573	-1589	-0.132546		
574	-1595	-0.131575		
575	-1602	-0.126881		
576	-1608	-0.131251		
577	-1614	-0.130928		
578	-1620	-0.129633		
579	-1627	-0.130766		
580	-1633	-0.121701		
581	-1639	-0.132546		
582	-1645	-0.109561		
583	-1651	-0.134974		
584	-1657	-0.134327		
585	-1663	-0.132061		
586	-1669	-0.132384		
587	-1676	-0.131899		
588	-1682	-0.132223		
589	-1688	-0.131899		
590	-1694	-0.134651		
591	-1700	-0.132384		
592	-1707	-0.129956		
593	-1713	-0.133356		
594	-1719	-0.131899		
595	-1726	-0.131899		
596	-1732	-0.130928		
597	-1739	-0.127690		
598	-1745	-0.128338		
599	-1752	-0.122672		
600	-1758	-0.130766		
601	-1765	-0.129633		
602	-1772	-0.128338		
603	-1778	-0.131251		
604	-1785	-0.128661		
605	-1791	-0.132546		
606	-1798	-0.132546		
607	-1805	-0.132384		
608	-1812	-0.131413		
609	-1819	-0.131251		
610	-1825	-0.130766		
611	-1832	-0.128338		
612	-1839	-0.129633		
613	-1846	-0.131089		
614	-1853	-0.134489		
615	-1860	-0.129147		
616	-1867	-0.125586		
617	-1874	-0.127366		
618	-1880	-0.126072		
619	-1887	-0.128823		
620	-1893	-0.131251		
621	-1900	-0.129147		
622	-1906	-0.128823		
623	-1913	-0.128661		
624	-1919	-0.132223		
625	-1926	-0.131413		
626	-1933	-0.131089		
627	-1939	-0.130118		
628	-1946	-0.129794		
629	-1953	-0.143068		
630	-1959	-0.127690		
631	-1966	-0.133841		
632	-1973	-0.129471		
633	-1980	-0.129147		
634	-1987	-0.129956		
635	-1994	-0.133356		
636	-2001	-0.131251		
637	-2008	-0.128823		
638	-2015	-0.128661		
639	-2022	-0.130442		
640	-2029	-0.132061		
641	-2036	-0.132546		
642	-2043	-0.131251		
643	-2051	-0.127528		
644	-2058	-0.129309		
645	-2065	-0.129147		
646	-2072	-0.108428		
647	-2079	-0.129794		
648	-2087	-0.124938		
649	-2094	-0.129309		
650	-2101	-0.129956		
651	-2109	-0.128014		
652	-2116	-0.127690		
653	-2123	-0.129794		
654	-2130	-0.128500		
655	-2137	-0.129794		
656	-2144	-0.128985		
657	-2151	-0.129471		
658	-2158	-0.129147		
659	-2165	-0.130280		
660	-2171	-0.129794		
661	-2178	-0.131899		
662	-2185	-0.131089		
663	-2192	-0.135136		
664	-2199	-0.129147		
665	-2206	-0.128176		
666	-2213	-0.129309		
667	-2220	-0.132061		
668	-2228	-0.127852		
669	-2235	-0.127528		
670	-2242	-0.123643		
671	-2249	-0.129147		
672	-2256	-0.130118		
673	-2263	-0.127690		
674	-2271	-0.131737		
675	-2278	-0.128014		
676	-2285	-0.126395		
677	-2292	-0.131899		
678	-2300	-0.121701		
679	-2307	-0.129633		
680	-2315	-0.144039		
681	-2322	-0.123482		
682	-2329	-0.131737		
683	-2337	-0.128823		
684	-2345	-0.127043		
685	-2352	-0.131737		
686	-2360	-0.130280		
687	-2367	-0.131575		
688	-2374	-0.131089		
689	-2382	-0.128661		
690	-2389	-0.129471		
691	-2396	-0.130604		
692	-2403	-0.130118		
693	-2411	-0.124453		
694	-2418	-0.126233		
695	-2425	-0.127528		
696	-2433	-0.144363		
697	-2440	-0.117978		
698	-2448	-0.130928		
699	-2455	-0.130280		
700	-2463	-0.128661		
701	-2470	-0.129956		
702	-2478	-0.128338		
703	-2485	-0.128176		
704	-2493	-0.129309		
705	-2501	-0.126719		
706	-2509	-0.127043		
707	-2516	-0.131251		
708	-2525	-0.127366		
709	-2532	-0.126719		
710	-2540	-0.130442		
711	-2548	-0.119597		
712	-2556	-0.142420		
713	-2563	-0.131089		
714	-2571	-0.129471		
715	-2579	-0.127043		
716	-2587	-0.129956		
717	-2595	-0.128176		
718	-2603	-0.126719		
719	-2611	-0.128338		
720	-2618	-0.130928		
721	-2626	-0.128014		
722	-2634	-0.126881		
723	-2641	-0.126557		
724	-2649	-0.125910		
725	-2656	-0.118787		
726	-2664	-0.126719		
727	-2671	-0.107295		
728	-2679	-0.122834		
729	-2686	-0.133356		
730	-2694	-0.124129		
731	-2702	-0.125586		
732	-2709	-0.127366		
733	-2717	-0.126233		
734	-2725	-0.125100		
735	-2733	-0.122672		
736	-2741	-0.122025		
737	-2749	-0.122349		
738	-2757	-0.124453		
739	-2765	-0.123805		
740	-2773	-0.125910		
741	-2781	-0.123643		
742	-2789	-0.116521		
743	-2797	-0.124938		
744	-2806	-0.138697		
745	-2814	-0.114903		
746	-2822	-0.115064		
747	-2831	-0.121863		
748	-2839	-0.121863		
749	-2848	-0.118626		
750	-2856	-0.120568		
751	-2864	-0.122996		
752	-2873	-0.123643		
753	-2881	-0.124129		
754	-2889	-0.123482		
755	-2897	-0.119920		
756	-2905	-0.124129		
757	-2913	-0.123158		
758	-2921	-0.127366		
759	-2929	-0.125262		
760	-2937	-0.123967		
761	-2946	-0.112798		
762	-2954	-0.123643		
763	-2962	-0.121701		
764	-2970	-0.120730		
765	-2979	-0.121863		
766	-2987	-0.119759		
767	-2996	-0.118464		
768	-3004	-0.121215		
769	-3013	-0.119435		
770	-3021	-0.125100		
771	-3029	-0.118787		
772	-3038	-0.118949		
773	-3046	-0.121215		
774	-3055	-0.119920		
775	-3063	-0.122672		
776	-3072	-0.101144		
777	-3080	-0.119273		
778	-3089	-0.101306		
779	-3098	-0.121215		
780	-3106	-0.119111		
781	-3115	-0.117492		
782	-3123	-0.121215		
783	-3131	-0.122834		
784	-3139	-0.120892		
785	-3147	-0.119111		
786	-3156	-0.119111		
787	-3164	-0.121701		
788	-3172	-0.116197		
789	-3180	-0.118302		
790	-3188	-0.113931		
791	-3196	-0.116683		
792	-3205	-0.128500		
793	-3213	-0.095802		
794	-3221	-0.116197		
795	-3230	-0.116359		
796	-3238	-0.118464		
797	-3246	-0.115388		
798	-3255	-0.117331		
799	-3264	-0.113931		
800	-3272	-0.119111		
801	-3281	-0.113769		
802	-3290	-0.119435		
803	-3298	-0.122510		
804	-3307	-0.118464		
805	-3316	-0.119920		
806	-3325	-0.118140		
807	-3334	-0.114093		
808	-3343	-0.102439		
809	-3352	-0.109237		
810	-3361	-0.111989		
811	-3370	-0.130442		
812	-3378	-0.117331		
813	-3387	-0.120244		
814	-3395	-0.123158		
815	-3404	-0.121863		
816	-3412	-0.114903		
817	-3421	-0.120244		
818	-3430	-0.116683		
819	-3439	-0.122025		
820	-3447	-0.122672		
821	-3456	-0.121863		
822	-3465	-0.120406		
823	-3474	-0.119273		
824	-3483	-0.116683		
825	-3492	-0.136269		
826	-3501	-0.138535		
827	-3510	-0.131575		
828	-3518	-0.121377		
829	-3528	-0.120568		
830	-3536	-0.122672		
831	-3545	-0.122510		
832	-3554	-0.121215		
833	-3563	-0.123643		
834	-3573	-0.123320		
835	-3582	-0.120406		
836	-3591	-0.119435		
837	-3600	-0.117007		
838	-3609	-0.119597		
839	-3618	-0.117816		
840	-3627	-0.117331		
841	-3636	-0.113608		
842	-3645	-0.110370		
843	-3654	-0.118302		
844	-3662	-0.122025		
845	-3671	-0.119435		
846	-3680	-0.120892		
847	-3688	-0.122349		
848	-3697	-0.120244		
849	-3706	-0.120406		
850	-3715	-0.119435		
851	-3724	-0.124129		
852	-3734	-0.125100		
853	-3743	-0.124453		
854	-3752	-0.117492		
855	-3761	-0.120406		
856	-3771	-0.128338		
857	-3780	-0.114255		
858	-3789	-0.121054		
859	-3799	-0.110370		
860	-3809	-0.129794		
861	-3819	-0.122996		
862	-3828	-0.117978		
863	-3838	-0.120406		
864	-3847	-0.121054		
865	-3857	-0.120568		
866	-3867	-0.120406		
867	-3877	-0.120244		
868	-3886	-0.118302		
869	-3895	-0.118949		
870	-3905	-0.118949		
871	-3914	-0.118949		
872	-3923	-0.120406		
873	-3933	-0.116521		
874	-3942	-0.122996		
875	-3952	-0.115550		
876	-3962	-0.124129		
877	-3971	-0.115550		
878	-3981	-0.117007		
879	-3991	-0.115226		
880	-4000	-0.116359		
881	-4010	-0.116845		
882	-4020	-0.117816		
883	-4030	-0.122510		
884	-4039	-0.120568		
885	-4049	-0.116683		
886	-4059	-0.116359		
887	-4069	-0.119111		
888	-4079	-0.120244		
889	-4089	-0.126395		
890	-4099	-0.111018		
891	-4109	-0.128661		
892	-4118	-0.113769		
893	-4128	-0.117654		
894	-4137	-0.112960		
895	-4147	-0.114093		
896	-4156	-0.116359		
897	-4165	-0.114417		
898	-4175	-0.107457		
899	-4184	-0.113608		
900	-4194	-0.115874		
901	-4203	-0.113284		
902	-4213	-0.109399		
903	-4223	-0.110370		
904	-4233	-0.118464		
905	-4242	-0.111503		
906	-4252	-0.087547		
907	-4262	-0.110046		
908	-4272	-0.123643		
909	-4282	-0.107457		
910	-4292	-0.106162		
911	-4302	-0.104219		
912	-4311	-0.101629		
913	-4322	-0.103248		
914	-4332	-0.101144		
915	-4342	-0.103248		
916	-4352	-0.105514		
917	-4363	-0.103572		
918	-4373	-0.100982		
919	-4382	-0.100820		
920	-4392	-0.091755		
921	-4402	-0.088356		
922	-4412	-0.112151		
923	-4422	-0.095640		
924	-4431	-0.095802		
925	-4441	-0.088032		
926	-4451	-0.093212		
927	-4461	-0.089165		
928	-4471	-0.088680		
929	-4481	-0.085928		
930	-4491	-0.084147		
931	-4501	-0.070065		
932	-4511	-0.079453		
933	-4521	-0.080263		
934	-4532	-0.078482		
935	-4542	-0.072817		
936	-4552	-0.074597		
937	-4562	-0.073140		
938	-4572	-0.078644		
939	-4583	-0.068446		
940	-4593	-0.083986		
941	-4604	-0.079939		
942	-4614	-0.074759		
943	-4624	-0.075407		
944	-4633	-0.077187		
945	-4643	-0.076863		
946	-4653	-0.078968		
947	-4663	-0.078968		
948	-4673	-0.079939		
949	-4683	-0.079130		
950	-4693	-0.078644		
951	-4703	-0.080586		
952	-4713	-0.081558		
953	-4723	-0.087547		
954	-4734	-0.084309		
955	-4744	-0.077349		
956	-4754	-0.094993		
957	-4765	-0.094507		
958	-4775	-0.088032		
959	-4786	-0.089327		
960	-4796	-0.091432		
961	-4807	-0.090460		
962	-4818	-0.090784		
963	-4828	-0.095802		
964	-4840	-0.097583		
965	-4850	-0.098392		
966	-4861	-0.099849		
967	-4872	-0.096935		
968	-4883	-0.101144		
969	-4893	-0.100658		
970	-4903	-0.102115		
971	-4914	-0.099039		
972	-4924	-0.106485		
973	-4935	-0.101467		
974	-4945	-0.100496		
975	-4956	-0.098554		
976	-4967	-0.101953		
977	-4978	-0.102439		
978	-4988	-0.106162		
979	-4999	-0.106485		
980	-5010	-0.102762		
981	-5021	-0.104867		
982	-5032	-0.105838		
983	-5044	-0.104705		
984	-5055	-0.106809		
985	-5066	-0.112151		
986	-5077	-0.107457		
987	-5088	-0.096449		
988	-5099	-0.106971		
989	-5110	-0.103895		
990	-5121	-0.107133		
991	-5131	-0.108428		
992	-5142	-0.108752		
993	-5152	-0.108104		
994	-5163	-0.105676		
995	-5173	-0.106809		
996	-5183	-0.111989		
997	-5194	-0.109237		
998	-5204	-0.108913		
999	-5215	-0.112151		
1000	-5226	-0.107295		
1001	-5237	-0.104219		
1002	-5248	-0.117007		
1003	-5259	-0.123482		
1004	-5270	-0.126557		
1005	-5281	-0.117654		
1006	-5292	-0.106809		
1007	-5303	-0.106162		
1008	-5314	-0.107457		
1009	-5325	-0.110208		
1010	-5337	-0.107133		
1011	-5349	-0.122510		
1012	-5360	-0.093374		
1013	-5371	-0.106809		
1014	-5382	-0.107780		
1015	-5393	-0.107780		
1016	-5405	-0.112313		
1017	-5416	-0.106485		
1018	-5427	-0.104219		
1019	-5438	-0.101791		
1020	-5449	-0.114255		
1021	-5461	-0.123805		
1022	-5472	-0.111180		
1023	-5484	-0.110370		
1024	-5495	-0.111665		
1025	-5507	-0.109561		
1026	-5518	-0.110208		
1027	-5530	-0.109075		
1028	-5541	-0.110208		
1029	-5553	-0.106485		
1030	-5565	-0.109885		
1031	-5576	-0.109399		
1032	-5588	-0.108266		
1033	-5600	-0.109399		
1034	-5611	-0.100496		
1035	-5623	-0.120892		
1036	-5634	-0.100820		
1037	-5645	-0.109237		
1038	-5656	-0.116036		
1039	-5667	-0.106647		
1040	-5678	-0.108428		
1041	-5689	-0.109561		
1042	-5700	-0.112475		
1043	-5711	-0.107780		
1044	-5722	-0.109723		
1045	-5733	-0.108590		
1046	-5745	-0.111180		
1047	-5756	-0.107780		
1048	-5768	-0.107133		
1049	-5779	-0.109885		
1050	-5791	-0.107457		
1051	-5803	-0.123482		
1052	-5814	-0.111180		
1053	-5826	-0.111989		
1054	-5839	-0.119597		
1055	-5851	-0.107942		
1056	-5863	-0.102762		
1057	-5874	-0.109237		
1058	-5886	-0.106971		
1059	-5897	-0.106323		
1060	-5909	-0.106647		
1061	-5921	-0.107942		
1062	-5932	-0.110694		
1063	-5944	-0.106162		
1064	-5956	-0.107618		
1065	-5968	-0.098554		
1066	-5980	-0.108104		
1067	-5992	-0.093698		
1068	-6004	-0.097097		
1069	-6016	-0.104219		
