Date	Tuesday, January 19, 2016,  11:03:52 PM
SystemName	Pathway
Well	Well G03
Plate	96 Well Greiner CellStar µClear [655087 or 655090]
Brand	Greiner
Wells	96
Objective	20X NA 075 Olympus
Offset	-1030792151
ZRelativeDisplacement	1000.000000
Gain	20
SamplingRate Hz	12000
StartingFocusPosition microns	4600.000000
SearchSpan microns	800.000000
DataPointsGathered	2000
Algorithm	DoubleThreshold
UseRollingAverageWidth	1
RollingAverageWidth	20
InFocusIndex	1756



---DATA TABLE---
Index	Position	Intensity	InFocusPosition	SmoothedData
620	-1824	-0.282113		
621	-1830	-0.265603		
622	-1837	-0.268192		
623	-1844	-0.268516		
624	-1851	-0.264308		
625	-1858	-0.264146		
626	-1865	-0.263336		
627	-1871	-0.266088		
628	-1878	-0.264955		
629	-1885	-0.268192		
630	-1891	-0.265117		
631	-1898	-0.265441		
632	-1905	-0.263174		
633	-1911	-0.265441		
634	-1918	-0.263660		
635	-1924	-0.270297		
636	-1931	-0.266574		
637	-1937	-0.263660		
638	-1944	-0.264631		
639	-1950	-0.264146		
640	-1956	-0.263498		
641	-1963	-0.265279		
642	-1969	-0.265279		
643	-1976	-0.263660		
644	-1983	-0.259290		
645	-1990	-0.253300		
646	-1996	-0.263013		
647	-2003	-0.264631		
648	-2009	-0.267545		
649	-2016	-0.262527		
650	-2023	-0.256214		
651	-2030	-0.277095		
652	-2036	-0.264469		
653	-2043	-0.264955		
654	-2049	-0.265117		
655	-2056	-0.262203		
656	-2063	-0.266574		
657	-2070	-0.265764		
658	-2077	-0.269164		
659	-2084	-0.270459		
660	-2090	-0.266736		
661	-2098	-0.268354		
662	-2105	-0.271915		
663	-2112	-0.278876		
664	-2118	-0.269326		
665	-2125	-0.261394		
666	-2132	-0.261394		
667	-2138	-0.262041		
668	-2145	-0.266250		
669	-2152	-0.262041		
670	-2158	-0.263336		
671	-2165	-0.264631		
672	-2172	-0.263660		
673	-2178	-0.264308		
674	-2185	-0.263336		
675	-2192	-0.265279		
676	-2198	-0.264469		
677	-2204	-0.266250		
678	-2212	-0.279361		
679	-2218	-0.265764		
680	-2225	-0.246178		
681	-2232	-0.261880		
682	-2239	-0.262365		
683	-2245	-0.266250		
684	-2252	-0.262851		
685	-2260	-0.263498		
686	-2266	-0.263984		
687	-2274	-0.263660		
688	-2280	-0.263174		
689	-2287	-0.266574		
690	-2295	-0.260261		
691	-2302	-0.259937		
692	-2309	-0.251844		
693	-2316	-0.264793		
694	-2324	-0.253300		
695	-2331	-0.251196		
696	-2339	-0.263660		
697	-2346	-0.259937		
698	-2354	-0.261232		
699	-2361	-0.260261		
700	-2368	-0.262203		
701	-2376	-0.262041		
702	-2383	-0.263336		
703	-2391	-0.260908		
704	-2398	-0.263336		
705	-2405	-0.264793		
706	-2413	-0.266897		
707	-2420	-0.258966		
708	-2427	-0.241160		
709	-2434	-0.262851		
710	-2442	-0.254595		
711	-2449	-0.261556		
712	-2457	-0.262041		
713	-2464	-0.263498		
714	-2472	-0.263984		
715	-2480	-0.263336		
716	-2488	-0.259128		
717	-2496	-0.263174		
718	-2503	-0.268031		
719	-2511	-0.266574		
720	-2519	-0.263660		
721	-2527	-0.260099		
722	-2536	-0.258480		
723	-2544	-0.279847		
724	-2552	-0.254272		
725	-2560	-0.257509		
726	-2568	-0.260585		
727	-2576	-0.260908		
728	-2584	-0.262527		
729	-2592	-0.264631		
730	-2600	-0.263984		
731	-2608	-0.264793		
732	-2617	-0.262689		
733	-2625	-0.262527		
734	-2632	-0.263336		
735	-2641	-0.261718		
736	-2648	-0.263498		
737	-2656	-0.265117		
738	-2664	-0.242293		
739	-2671	-0.262851		
740	-2680	-0.262203		
741	-2687	-0.261556		
742	-2695	-0.260099		
743	-2703	-0.260746		
744	-2711	-0.259290		
745	-2719	-0.259937		
746	-2727	-0.258157		
747	-2735	-0.258966		
748	-2743	-0.262689		
749	-2752	-0.259613		
750	-2760	-0.263174		
751	-2768	-0.257185		
752	-2776	-0.263984		
753	-2784	-0.266088		
754	-2793	-0.259775		
755	-2801	-0.257185		
756	-2810	-0.259937		
757	-2818	-0.262689		
758	-2826	-0.260099		
759	-2835	-0.260261		
760	-2844	-0.258966		
761	-2852	-0.262365		
762	-2861	-0.259613		
763	-2870	-0.258642		
764	-2878	-0.259452		
765	-2886	-0.261232		
766	-2895	-0.255405		
767	-2903	-0.238085		
768	-2912	-0.278714		
769	-2919	-0.261232		
770	-2928	-0.259290		
771	-2936	-0.259937		
772	-2944	-0.263013		
773	-2952	-0.260908		
774	-2960	-0.260585		
775	-2969	-0.263660		
776	-2977	-0.260261		
777	-2986	-0.258966		
778	-2995	-0.261718		
779	-3003	-0.260423		
780	-3011	-0.262203		
781	-3020	-0.257347		
782	-3029	-0.275153		
783	-3037	-0.241970		
784	-3046	-0.272401		
785	-3054	-0.262527		
786	-3063	-0.260261		
787	-3071	-0.262041		
788	-3080	-0.259452		
789	-3088	-0.263013		
790	-3097	-0.259937		
791	-3106	-0.276286		
792	-3114	-0.259613		
793	-3122	-0.263660		
794	-3131	-0.259128		
795	-3139	-0.263822		
796	-3147	-0.262041		
797	-3156	-0.278066		
798	-3164	-0.250872		
799	-3172	-0.257833		
800	-3180	-0.260423		
801	-3188	-0.262851		
802	-3196	-0.264146		
803	-3204	-0.262203		
804	-3212	-0.260099		
805	-3221	-0.263822		
806	-3230	-0.276933		
807	-3238	-0.262527		
808	-3246	-0.261556		
809	-3255	-0.261070		
810	-3263	-0.263984		
811	-3272	-0.273858		
812	-3280	-0.239542		
813	-3289	-0.276124		
814	-3297	-0.262689		
815	-3306	-0.262689		
816	-3315	-0.259937		
817	-3323	-0.262851		
818	-3332	-0.259452		
819	-3341	-0.261394		
820	-3350	-0.262041		
821	-3359	-0.262203		
822	-3368	-0.259775		
823	-3377	-0.258804		
824	-3386	-0.265441		
825	-3394	-0.250387		
826	-3403	-0.276610		
827	-3411	-0.262203		
828	-3420	-0.262203		
829	-3428	-0.261718		
830	-3437	-0.261394		
831	-3445	-0.264955		
832	-3454	-0.258642		
833	-3463	-0.256700		
834	-3471	-0.259937		
835	-3480	-0.259613		
836	-3489	-0.257671		
837	-3498	-0.258804		
838	-3507	-0.257995		
839	-3516	-0.257023		
840	-3525	-0.267869		
841	-3533	-0.261718		
842	-3542	-0.260099		
843	-3551	-0.264308		
844	-3560	-0.255567		
845	-3569	-0.257995		
846	-3578	-0.260099		
847	-3587	-0.260099		
848	-3596	-0.260746		
849	-3605	-0.256052		
850	-3615	-0.260908		
851	-3624	-0.255243		
852	-3633	-0.258157		
853	-3641	-0.258318		
854	-3650	-0.256376		
855	-3659	-0.258642		
856	-3668	-0.277257		
857	-3676	-0.238085		
858	-3685	-0.251844		
859	-3693	-0.256052		
860	-3702	-0.257023		
861	-3711	-0.257833		
862	-3720	-0.255890		
863	-3729	-0.242779		
864	-3738	-0.257185		
865	-3747	-0.253300		
866	-3756	-0.258157		
867	-3765	-0.254434		
868	-3775	-0.251844		
869	-3784	-0.252167		
870	-3794	-0.249254		
871	-3803	-0.232905		
872	-3812	-0.254434		
873	-3822	-0.249092		
874	-3831	-0.253948		
875	-3841	-0.249416		
876	-3850	-0.253624		
877	-3860	-0.251682		
878	-3869	-0.251682		
879	-3879	-0.253300		
880	-3888	-0.254434		
881	-3897	-0.251844		
882	-3907	-0.254272		
883	-3916	-0.254272		
884	-3925	-0.255890		
885	-3935	-0.267869		
886	-3944	-0.246988		
887	-3953	-0.255243		
888	-3963	-0.257023		
889	-3972	-0.255890		
890	-3982	-0.252491		
891	-3992	-0.251034		
892	-4001	-0.253786		
893	-4011	-0.252491		
894	-4021	-0.247311		
895	-4031	-0.250872		
896	-4041	-0.252329		
897	-4051	-0.254272		
898	-4061	-0.253786		
899	-4071	-0.265117		
900	-4081	-0.252977		
901	-4091	-0.244721		
902	-4101	-0.253786		
903	-4111	-0.253948		
904	-4121	-0.255567		
905	-4130	-0.255081		
906	-4140	-0.253948		
907	-4150	-0.253786		
908	-4160	-0.252815		
909	-4169	-0.255729		
910	-4179	-0.252977		
911	-4188	-0.254272		
912	-4198	-0.249092		
913	-4207	-0.254919		
914	-4217	-0.248283		
915	-4227	-0.256376		
916	-4237	-0.245045		
917	-4246	-0.255890		
918	-4256	-0.256214		
919	-4266	-0.246826		
920	-4276	-0.256052		
921	-4286	-0.253948		
922	-4296	-0.250872		
923	-4306	-0.252815		
924	-4316	-0.254272		
925	-4326	-0.253462		
926	-4336	-0.251682		
927	-4346	-0.252977		
928	-4356	-0.256700		
929	-4367	-0.269487		
930	-4377	-0.256214		
931	-4386	-0.257185		
932	-4396	-0.255567		
933	-4406	-0.255890		
934	-4416	-0.251034		
935	-4426	-0.255890		
936	-4435	-0.253300		
937	-4445	-0.252815		
938	-4455	-0.253948		
939	-4465	-0.252815		
940	-4475	-0.253786		
941	-4486	-0.256862		
942	-4496	-0.258804		
943	-4506	-0.253948		
944	-4516	-0.257185		
945	-4526	-0.252977		
946	-4537	-0.239542		
947	-4548	-0.252653		
948	-4559	-0.254110		
949	-4569	-0.252491		
950	-4579	-0.252815		
951	-4590	-0.252167		
952	-4601	-0.251358		
953	-4611	-0.254595		
954	-4622	-0.251844		
955	-4632	-0.252815		
956	-4641	-0.254434		
957	-4652	-0.252006		
958	-4661	-0.254434		
959	-4671	-0.257347		
960	-4681	-0.248444		
961	-4690	-0.251520		
962	-4700	-0.251682		
963	-4710	-0.249901		
964	-4720	-0.251196		
965	-4731	-0.250225		
966	-4741	-0.249416		
967	-4751	-0.250063		
968	-4761	-0.250387		
969	-4771	-0.258480		
970	-4782	-0.256052		
971	-4792	-0.252815		
972	-4802	-0.253624		
973	-4813	-0.252329		
974	-4823	-0.256862		
975	-4834	-0.249254		
976	-4845	-0.243426		
977	-4856	-0.246988		
978	-4867	-0.249739		
979	-4877	-0.252167		
980	-4888	-0.250063		
981	-4898	-0.251196		
982	-4909	-0.247959		
983	-4919	-0.249254		
984	-4930	-0.246664		
985	-4940	-0.248930		
986	-4951	-0.246502		
987	-4961	-0.249092		
988	-4972	-0.227401		
989	-4983	-0.223840		
990	-4994	-0.246016		
991	-5005	-0.246988		
992	-5016	-0.243750		
993	-5026	-0.242132		
994	-5038	-0.243750		
995	-5048	-0.244074		
996	-5059	-0.242455		
997	-5070	-0.241808		
998	-5081	-0.240998		
999	-5092	-0.240027		
1000	-5103	-0.239865		
1001	-5114	-0.238085		
1002	-5125	-0.222869		
1003	-5136	-0.226268		
1004	-5146	-0.235495		
1005	-5157	-0.234200		
1006	-5167	-0.232419		
1007	-5177	-0.231610		
1008	-5187	-0.230963		
1009	-5198	-0.224812		
1010	-5209	-0.225135		
1011	-5219	-0.223031		
1012	-5229	-0.224488		
1013	-5240	-0.225945		
1014	-5251	-0.220603		
1015	-5262	-0.218499		
1016	-5273	-0.221250		
1017	-5283	-0.218175		
1018	-5294	-0.222222		
1019	-5306	-0.208948		
1020	-5317	-0.212995		
1021	-5328	-0.217689		
1022	-5339	-0.221574		
1023	-5350	-0.215747		
1024	-5362	-0.209920		
1025	-5373	-0.217366		
1026	-5384	-0.219308		
1027	-5395	-0.219955		
1028	-5406	-0.218661		
1029	-5417	-0.222545		
1030	-5428	-0.226916		
1031	-5438	-0.228049		
1032	-5449	-0.231934		
1033	-5461	-0.243912		
1034	-5471	-0.228373		
1035	-5483	-0.231286		
1036	-5495	-0.230153		
1037	-5506	-0.231610		
1038	-5518	-0.233876		
1039	-5529	-0.229344		
1040	-5540	-0.228373		
1041	-5552	-0.234524		
1042	-5564	-0.232905		
1043	-5576	-0.234038		
1044	-5587	-0.234847		
1045	-5599	-0.233876		
1046	-5611	-0.233229		
1047	-5622	-0.217689		
1048	-5633	-0.239865		
1049	-5645	-0.246502		
1050	-5656	-0.239056		
1051	-5667	-0.236628		
1052	-5678	-0.250063		
1053	-5688	-0.238247		
1054	-5700	-0.240513		
1055	-5710	-0.242617		
1056	-5722	-0.242293		
1057	-5733	-0.241160		
1058	-5744	-0.238409		
1059	-5755	-0.243265		
1060	-5767	-0.241970		
1061	-5778	-0.231772		
1062	-5790	-0.261556		
1063	-5801	-0.242293		
1064	-5813	-0.253300		
1065	-5824	-0.244883		
1066	-5836	-0.241970		
1067	-5848	-0.240027		
1068	-5860	-0.241970		
1069	-5871	-0.240837		
1070	-5883	-0.241322		
1071	-5895	-0.240027		
1072	-5906	-0.249254		
